4.282785e+00	1.238577e-02	
4.283670e+00	1.240766e-02	
4.284554e+00	1.243465e-02	
4.285439e+00	1.246487e-02	
4.286325e+00	1.249528e-02	
4.287211e+00	1.252318e-02	
4.288097e+00	1.254653e-02	
4.288985e+00	1.256487e-02	
4.289872e+00	1.257905e-02	
4.290759e+00	1.259064e-02	
4.291647e+00	1.260088e-02	
4.292535e+00	1.261099e-02	
4.293423e+00	1.262104e-02	
4.294311e+00	1.263037e-02	
4.295201e+00	1.263828e-02	
4.296092e+00	1.264394e-02	
4.296982e+00	1.264675e-02	
4.297872e+00	1.264707e-02	
4.298762e+00	1.264513e-02	
4.299653e+00	1.264242e-02	
4.300544e+00	1.264064e-02	
4.301436e+00	1.264213e-02	
4.302328e+00	1.264878e-02	
4.303222e+00	1.266280e-02	
4.304115e+00	1.268502e-02	
4.305008e+00	1.271491e-02	
4.305902e+00	1.275125e-02	
4.306795e+00	1.279154e-02	
4.307690e+00	1.283368e-02	
4.308584e+00	1.287575e-02	
4.309479e+00	1.291696e-02	
4.310376e+00	1.295639e-02	
4.311272e+00	1.299321e-02	
4.312168e+00	1.302615e-02	
4.313065e+00	1.305324e-02	
4.313961e+00	1.307264e-02	
4.314859e+00	1.308354e-02	
4.315756e+00	1.308703e-02	
4.316656e+00	1.308551e-02	
4.317554e+00	1.308325e-02	
4.318453e+00	1.308425e-02	
4.319352e+00	1.309182e-02	
4.320252e+00	1.310753e-02	
4.321151e+00	1.313123e-02	
4.322052e+00	1.316160e-02	
4.322952e+00	1.319643e-02	
4.323855e+00	1.323362e-02	
4.324754e+00	1.327056e-02	
4.325658e+00	1.330491e-02	
4.326560e+00	1.333380e-02	
4.327463e+00	1.335431e-02	
4.328365e+00	1.336467e-02	
4.329269e+00	1.336457e-02	
4.330172e+00	1.335522e-02	
4.331076e+00	1.334014e-02	
4.331980e+00	1.332342e-02	
4.332887e+00	1.330873e-02	
4.333792e+00	1.329806e-02	
4.334698e+00	1.329184e-02	
4.335603e+00	1.328890e-02	
4.336510e+00	1.328793e-02	
4.337416e+00	1.328851e-02	
4.338323e+00	1.329116e-02	
4.339233e+00	1.329734e-02	
4.340140e+00	1.330815e-02	
4.341048e+00	1.332342e-02	
4.341957e+00	1.334147e-02	
4.342866e+00	1.335968e-02	
4.343775e+00	1.337563e-02	
4.344685e+00	1.338845e-02	
4.345595e+00	1.339909e-02	
4.346507e+00	1.340967e-02	
4.347418e+00	1.342245e-02	
4.348329e+00	1.343808e-02	
4.349241e+00	1.345527e-02	
4.350152e+00	1.347099e-02	
4.351065e+00	1.348252e-02	
4.351977e+00	1.348844e-02	
4.352891e+00	1.349006e-02	
4.353806e+00	1.349112e-02	
4.354720e+00	1.349617e-02	
4.355634e+00	1.350883e-02	
4.356549e+00	1.352957e-02	
4.357464e+00	1.355550e-02	
4.358379e+00	1.358149e-02	
4.359295e+00	1.360066e-02	
4.360211e+00	1.360729e-02	
4.361129e+00	1.359784e-02	
4.362046e+00	1.357165e-02	
4.362964e+00	1.353006e-02	
4.363881e+00	1.347666e-02	
4.364799e+00	1.341644e-02	
4.365718e+00	1.335558e-02	
4.366637e+00	1.330022e-02	
4.367556e+00	1.325746e-02	
4.368478e+00	1.323249e-02	
4.369396e+00	1.322861e-02	
4.370318e+00	1.324533e-02	
4.371239e+00	1.327916e-02	
4.372160e+00	1.332368e-02	
4.373082e+00	1.337191e-02	
4.374004e+00	1.341786e-02	
4.374928e+00	1.345786e-02	
4.375849e+00	1.348996e-02	
4.376774e+00	1.351384e-02	
4.377697e+00	1.352886e-02	
4.378621e+00	1.353310e-02	
4.379545e+00	1.352507e-02	
4.380470e+00	1.350397e-02	
4.381395e+00	1.347106e-02	
4.382321e+00	1.343122e-02	
4.383247e+00	1.339123e-02	
4.384175e+00	1.335794e-02	
4.385101e+00	1.333591e-02	
4.386028e+00	1.332520e-02	
4.386956e+00	1.332241e-02	
4.387884e+00	1.332196e-02	
4.388812e+00	1.331837e-02	
4.389740e+00	1.330964e-02	
4.390669e+00	1.329718e-02	
4.391601e+00	1.328599e-02	
4.392531e+00	1.328056e-02	
4.393461e+00	1.328502e-02	
4.394391e+00	1.330032e-02	
4.395322e+00	1.332491e-02	
4.396254e+00	1.335486e-02	
4.397185e+00	1.338673e-02	
4.398120e+00	1.341640e-02	
4.399052e+00	1.344077e-02	
4.399985e+00	1.345553e-02	
4.400918e+00	1.345721e-02	
4.401852e+00	1.344219e-02	
4.402786e+00	1.340993e-02	
4.403721e+00	1.336279e-02	
4.404656e+00	1.330902e-02	
4.405591e+00	1.325908e-02	
4.406529e+00	1.322418e-02	
4.407465e+00	1.321218e-02	
4.408401e+00	1.322589e-02	
4.409338e+00	1.326147e-02	
4.410276e+00	1.331054e-02	
4.411213e+00	1.336373e-02	
4.412151e+00	1.341200e-02	
4.413092e+00	1.345002e-02	
4.414031e+00	1.347520e-02	
4.414970e+00	1.348572e-02	
4.415910e+00	1.347951e-02	
4.416850e+00	1.345362e-02	
4.417790e+00	1.340501e-02	
4.418731e+00	1.333319e-02	
4.419673e+00	1.324245e-02	
4.420616e+00	1.314245e-02	
4.421558e+00	1.304626e-02	
4.422501e+00	1.296822e-02	
4.423444e+00	1.291945e-02	
4.424387e+00	1.290490e-02	
4.425331e+00	1.292316e-02	
4.426275e+00	1.296525e-02	
4.427220e+00	1.301994e-02	
4.428167e+00	1.307439e-02	
4.429112e+00	1.311730e-02	
4.430058e+00	1.313967e-02	
4.431004e+00	1.313650e-02	
4.431950e+00	1.310624e-02	
4.432897e+00	1.305046e-02	
4.433845e+00	1.297514e-02	
4.434794e+00	1.288929e-02	
4.435741e+00	1.280392e-02	
4.436691e+00	1.273054e-02	
4.437640e+00	1.267785e-02	
4.438589e+00	1.265075e-02	
4.439539e+00	1.264933e-02	
4.440489e+00	1.266978e-02	
4.441440e+00	1.270415e-02	
4.442391e+00	1.274540e-02	
4.443342e+00	1.278673e-02	
4.444296e+00	1.282385e-02	
4.445249e+00	1.285375e-02	
4.446201e+00	1.287414e-02	
4.447154e+00	1.288373e-02	
4.448108e+00	1.288066e-02	
4.449062e+00	1.286263e-02	
4.450016e+00	1.282734e-02	
4.450973e+00	1.277442e-02	
4.451928e+00	1.270476e-02	
4.452883e+00	1.262213e-02	
4.453839e+00	1.253323e-02	
4.454795e+00	1.244769e-02	
4.455752e+00	1.237719e-02	
4.456709e+00	1.233245e-02	
4.457667e+00	1.232257e-02	
4.458625e+00	1.235075e-02	
4.459585e+00	1.241415e-02	
4.460544e+00	1.250271e-02	
4.461503e+00	1.260185e-02	
4.462463e+00	1.269497e-02	
4.463423e+00	1.276815e-02	
4.464383e+00	1.281148e-02	
4.465344e+00	1.282269e-02	
4.466308e+00	1.280531e-02	
4.467269e+00	1.276741e-02	
4.468231e+00	1.271966e-02	
4.469194e+00	1.267398e-02	
4.470157e+00	1.264145e-02	
4.471120e+00	1.263095e-02	
4.472084e+00	1.264814e-02	
4.473048e+00	1.269488e-02	
4.474015e+00	1.276550e-02	
4.474980e+00	1.284857e-02	
4.475945e+00	1.292869e-02	
4.476911e+00	1.298826e-02	
4.477877e+00	1.301364e-02	
4.478844e+00	1.299848e-02	
4.479811e+00	1.294508e-02	
4.480779e+00	1.286389e-02	
4.481749e+00	1.276905e-02	
4.482715e+00	1.267482e-02	
4.483686e+00	1.259003e-02	
4.484655e+00	1.251879e-02	
4.485624e+00	1.246051e-02	
4.486595e+00	1.241295e-02	
4.487565e+00	1.237351e-02	
4.488538e+00	1.234249e-02	
4.489507e+00	1.232054e-02	
4.490481e+00	1.230886e-02	
4.491453e+00	1.230598e-02	
4.492426e+00	1.230966e-02	
4.493399e+00	1.231692e-02	
4.494372e+00	1.232745e-02	
4.495346e+00	1.234381e-02	
4.496320e+00	1.237170e-02	
4.497295e+00	1.241602e-02	
4.498272e+00	1.248043e-02	
4.499247e+00	1.256326e-02	
4.500223e+00	1.265702e-02	
4.501200e+00	1.275190e-02	
4.502176e+00	1.283788e-02	
4.503154e+00	1.290458e-02	
4.504131e+00	1.294666e-02	
4.505109e+00	1.295933e-02	
4.506090e+00	1.294065e-02	
4.507069e+00	1.288942e-02	
4.508048e+00	1.280725e-02	
4.509028e+00	1.269966e-02	
4.510008e+00	1.257789e-02	
4.510989e+00	1.245502e-02	
4.511970e+00	1.234613e-02	
4.512953e+00	1.225948e-02	
4.513935e+00	1.219536e-02	
4.514917e+00	1.214348e-02	
4.515900e+00	1.209008e-02	
4.516883e+00	1.202260e-02	
4.517867e+00	1.193765e-02	
4.518851e+00	1.184299e-02	
4.519835e+00	1.175630e-02	
4.520820e+00	1.169660e-02	
4.521808e+00	1.167968e-02	
4.522793e+00	1.170734e-02	
4.523779e+00	1.177151e-02	
4.524766e+00	1.185617e-02	
4.525753e+00	1.194691e-02	
4.526741e+00	1.203383e-02	
4.527728e+00	1.211721e-02	
4.528719e+00	1.219984e-02	
4.529708e+00	1.228262e-02	
4.530697e+00	1.235837e-02	
4.531686e+00	1.241128e-02	
4.532677e+00	1.242203e-02	
4.533667e+00	1.237748e-02	
4.534658e+00	1.227613e-02	
4.535649e+00	1.213515e-02	
4.536643e+00	1.198280e-02	
4.537633e+00	1.185330e-02	
4.538628e+00	1.177200e-02	
4.539621e+00	1.175043e-02	
4.540615e+00	1.178299e-02	
4.541609e+00	1.185185e-02	
4.542603e+00	1.193330e-02	
4.543598e+00	1.200854e-02	
4.544593e+00	1.206453e-02	
4.545589e+00	1.209895e-02	
4.546587e+00	1.211367e-02	
4.547584e+00	1.211354e-02	
4.548581e+00	1.210273e-02	
4.549578e+00	1.208676e-02	
4.550576e+00	1.206863e-02	
4.551574e+00	1.205560e-02	
4.552573e+00	1.205192e-02	
4.553574e+00	1.206183e-02	
4.554574e+00	1.208453e-02	
4.555574e+00	1.211550e-02	
4.556575e+00	1.214977e-02	
4.557576e+00	1.218229e-02	
4.558577e+00	1.221175e-02	
4.559579e+00	1.224092e-02	
4.560581e+00	1.227248e-02	
4.561586e+00	1.230821e-02	
4.562589e+00	1.234239e-02	
4.563593e+00	1.236605e-02	
4.564597e+00	1.236967e-02	
4.565601e+00	1.234956e-02	
4.566606e+00	1.230805e-02	
4.567612e+00	1.225822e-02	
4.568617e+00	1.221430e-02	
4.569626e+00	1.218916e-02	
4.570632e+00	1.218390e-02	
4.571640e+00	1.219078e-02	
4.572647e+00	1.219529e-02	
4.573655e+00	1.218613e-02	
4.574664e+00	1.215896e-02	
4.575673e+00	1.212467e-02	
4.576682e+00	1.209986e-02	
4.577694e+00	1.210531e-02	
4.578704e+00	1.214822e-02	
4.579715e+00	1.222349e-02	
4.580726e+00	1.231179e-02	
4.581738e+00	1.238687e-02	
4.582750e+00	1.242555e-02	
4.583762e+00	1.242032e-02	
4.584775e+00	1.237477e-02	
4.585791e+00	1.230902e-02	
4.586805e+00	1.224476e-02	
4.587819e+00	1.220084e-02	
4.588834e+00	1.218732e-02	
4.589849e+00	1.220539e-02	
4.590864e+00	1.224712e-02	
4.591881e+00	1.230104e-02	
4.592899e+00	1.235282e-02	
4.593916e+00	1.238891e-02	
4.594934e+00	1.239443e-02	
4.595952e+00	1.236066e-02	
4.596970e+00	1.228629e-02	
4.597989e+00	1.217806e-02	
4.599008e+00	1.205102e-02	
4.600028e+00	1.192727e-02	
4.601050e+00	1.182177e-02	
4.602068e+00	1.174144e-02	
4.603092e+00	1.167907e-02	
4.604113e+00	1.161578e-02	
4.605135e+00	1.152914e-02	
4.606157e+00	1.140441e-02	
4.607180e+00	1.123864e-02	
4.608204e+00	1.104760e-02	
4.609227e+00	1.085809e-02	
4.610252e+00	1.070329e-02	
4.611278e+00	1.060822e-02	
4.612304e+00	1.058706e-02	
4.613329e+00	1.063699e-02	
4.614355e+00	1.074613e-02	
4.615382e+00	1.089064e-02	
4.616409e+00	1.105078e-02	
4.617436e+00	1.120567e-02	
4.618466e+00	1.134213e-02	
4.619495e+00	1.144880e-02	
4.620523e+00	1.152253e-02	
4.621553e+00	1.156249e-02	
4.622582e+00	1.157479e-02	
4.623613e+00	1.156513e-02	
4.624643e+00	1.153887e-02	
4.625674e+00	1.149193e-02	
4.626706e+00	1.141085e-02	
4.627740e+00	1.127489e-02	
4.628772e+00	1.107025e-02	
4.629805e+00	1.080093e-02	
4.630839e+00	1.050272e-02	
4.631873e+00	1.023188e-02	
4.632907e+00	1.005409e-02	
4.633942e+00	1.000809e-02	
4.634979e+00	1.009166e-02	
4.636015e+00	1.025922e-02	
4.637051e+00	1.044397e-02	
4.638088e+00	1.058420e-02	
4.639125e+00	1.064673e-02	
4.640162e+00	1.063628e-02	
4.641200e+00	1.058697e-02	
4.642239e+00	1.054277e-02	
4.643280e+00	1.053875e-02	
4.644319e+00	1.058134e-02	
4.645359e+00	1.065094e-02	
4.646400e+00	1.070898e-02	
4.647441e+00	1.071776e-02	
4.648482e+00	1.065503e-02	
4.649524e+00	1.052714e-02	
4.650566e+00	1.036218e-02	
4.651611e+00	1.020390e-02	
4.652654e+00	1.009015e-02	
4.653697e+00	1.004680e-02	
4.654742e+00	1.007747e-02	
4.655786e+00	1.017041e-02	
4.656831e+00	1.030085e-02	
4.657877e+00	1.044432e-02	
4.658925e+00	1.058018e-02	
4.659969e+00	1.069683e-02	
4.661018e+00	1.078922e-02	
4.662066e+00	1.085905e-02	
4.663113e+00	1.091245e-02	
4.664162e+00	1.095705e-02	
4.665210e+00	1.099920e-02	
4.666260e+00	1.104158e-02	
4.667310e+00	1.108081e-02	
4.668360e+00	1.110817e-02	
4.669413e+00	1.111290e-02	
4.670464e+00	1.108940e-02	
4.671515e+00	1.104245e-02	
4.672567e+00	1.099080e-02	
4.673620e+00	1.096248e-02	
4.674673e+00	1.098742e-02	
4.675727e+00	1.108255e-02	
4.676783e+00	1.124517e-02	
4.677837e+00	1.144735e-02	
4.678892e+00	1.164504e-02	
4.679948e+00	1.179060e-02	
4.681004e+00	1.185024e-02	
4.682060e+00	1.181420e-02	
4.683117e+00	1.170324e-02	
4.684174e+00	1.155636e-02	
4.685234e+00	1.142077e-02	
4.686293e+00	1.133246e-02	
4.687351e+00	1.130995e-02	
4.688411e+00	1.134931e-02	
4.689470e+00	1.143256e-02	
4.690531e+00	1.153510e-02	
4.691591e+00	1.163615e-02	
4.692652e+00	1.172229e-02	
4.693716e+00	1.178992e-02	
4.694778e+00	1.184202e-02	
4.695841e+00	1.188590e-02	
4.696904e+00	1.193017e-02	
4.697968e+00	1.198325e-02	
4.699032e+00	1.205063e-02	
4.700096e+00	1.213425e-02	
4.701161e+00	1.223018e-02	
4.702229e+00	1.232803e-02	
4.703295e+00	1.241215e-02	
4.704361e+00	1.246506e-02	
4.705428e+00	1.247333e-02	
4.706496e+00	1.243216e-02	
4.707564e+00	1.234768e-02	
4.708632e+00	1.223756e-02	
4.709701e+00	1.212396e-02	
4.710773e+00	1.203015e-02	
4.711840e+00	1.197187e-02	
4.712913e+00	1.195587e-02	
4.713984e+00	1.197961e-02	
4.715055e+00	1.203460e-02	
4.716127e+00	1.210970e-02	
4.717199e+00	1.219465e-02	
4.718274e+00	1.228061e-02	
4.719345e+00	1.236089e-02	
4.720421e+00	1.242900e-02	
4.721496e+00	1.247924e-02	
4.722570e+00	1.250823e-02	
4.723645e+00	1.251679e-02	
4.724721e+00	1.251007e-02	
4.725797e+00	1.249771e-02	
4.726874e+00	1.248992e-02	
4.727951e+00	1.249451e-02	
4.729031e+00	1.251262e-02	
4.730109e+00	1.253926e-02	
4.731188e+00	1.256429e-02	
4.732267e+00	1.257711e-02	
4.733347e+00	1.257007e-02	
4.734427e+00	1.254214e-02	
4.735508e+00	1.249790e-02	
4.736589e+00	1.244589e-02	
4.737673e+00	1.239575e-02	
4.738755e+00	1.235540e-02	
4.739837e+00	1.233054e-02	
4.740921e+00	1.232502e-02	
4.742004e+00	1.234132e-02	
4.743088e+00	1.238058e-02	
4.744173e+00	1.244075e-02	
4.745260e+00	1.251637e-02	
4.746346e+00	1.259630e-02	
4.747432e+00	1.266684e-02	
4.748518e+00	1.271455e-02	
4.749606e+00	1.273041e-02	
4.750693e+00	1.271355e-02	
4.751781e+00	1.267239e-02	
4.752870e+00	1.262068e-02	
4.753959e+00	1.257459e-02	
4.755051e+00	1.254550e-02	
4.756141e+00	1.253968e-02	
4.757231e+00	1.255548e-02	
4.758322e+00	1.258687e-02	
4.759414e+00	1.262556e-02	
4.760506e+00	1.266374e-02	
4.761599e+00	1.269501e-02	
4.762694e+00	1.271471e-02	
4.763788e+00	1.271949e-02	
4.764882e+00	1.270738e-02	
4.765976e+00	1.268044e-02	
4.767071e+00	1.264455e-02	
4.768167e+00	1.260947e-02	
4.769263e+00	1.258722e-02	
4.770360e+00	1.258635e-02	
4.771459e+00	1.260996e-02	
4.772557e+00	1.265227e-02	
4.773655e+00	1.270063e-02	
4.774753e+00	1.274056e-02	
4.775853e+00	1.276130e-02	
4.776952e+00	1.275981e-02	
4.778052e+00	1.274137e-02	
4.779153e+00	1.271587e-02	
4.780256e+00	1.269442e-02	
4.781356e+00	1.268280e-02	
4.782460e+00	1.268254e-02	
4.783563e+00	1.269132e-02	
4.784666e+00	1.270709e-02	
4.785770e+00	1.273054e-02	
4.786874e+00	1.276731e-02	
4.787981e+00	1.282379e-02	
4.789084e+00	1.290484e-02	
4.790192e+00	1.300604e-02	
4.791298e+00	1.311568e-02	
4.792405e+00	1.321360e-02	
4.793512e+00	1.327890e-02	
4.794620e+00	1.329408e-02	
4.795728e+00	1.325206e-02	
4.796837e+00	1.315681e-02	
4.797946e+00	1.302292e-02	
4.799059e+00	1.287074e-02	
4.800169e+00	1.272314e-02	
4.801280e+00	1.260121e-02	
4.802391e+00	1.252163e-02	
4.803503e+00	1.249512e-02	
4.804616e+00	1.252525e-02	
4.805728e+00	1.260644e-02	
4.806842e+00	1.272602e-02	
4.807958e+00	1.286399e-02	
4.809073e+00	1.299945e-02	
4.810188e+00	1.311487e-02	
4.811303e+00	1.320302e-02	
4.812419e+00	1.326771e-02	
4.813536e+00	1.332284e-02	
4.814653e+00	1.338479e-02	
4.815773e+00	1.346656e-02	
4.816891e+00	1.356806e-02	
4.818009e+00	1.367660e-02	
4.819128e+00	1.376844e-02	
4.820248e+00	1.381782e-02	
4.821368e+00	1.380396e-02	
4.822489e+00	1.372035e-02	
4.823610e+00	1.357473e-02	
4.824732e+00	1.338790e-02	
4.825857e+00	1.318744e-02	
4.826979e+00	1.300297e-02	
4.828103e+00	1.285833e-02	
4.829226e+00	1.277054e-02	
4.830351e+00	1.274589e-02	
4.831476e+00	1.278078e-02	
4.832601e+00	1.286147e-02	
4.833729e+00	1.296761e-02	
4.834856e+00	1.307601e-02	
4.835983e+00	1.316632e-02	
4.837110e+00	1.322680e-02	
4.838238e+00	1.325862e-02	
4.839367e+00	1.327237e-02	
4.840496e+00	1.328502e-02	
4.841626e+00	1.330928e-02	
4.842758e+00	1.334911e-02	
4.843886e+00	1.339492e-02	
4.845020e+00	1.342996e-02	
4.846152e+00	1.343621e-02	
4.847284e+00	1.340618e-02	
4.848417e+00	1.334532e-02	
4.849550e+00	1.327273e-02	
4.850684e+00	1.321137e-02	
4.851818e+00	1.318061e-02	
4.852953e+00	1.318478e-02	
4.854091e+00	1.321638e-02	
4.855227e+00	1.325888e-02	
4.856363e+00	1.329718e-02	
4.857500e+00	1.332339e-02	
4.858638e+00	1.334137e-02	
4.859776e+00	1.335820e-02	
4.860915e+00	1.338000e-02	
4.862056e+00	1.340036e-02	
4.863196e+00	1.340323e-02	
4.864336e+00	1.336583e-02	
4.865477e+00	1.327163e-02	
4.866618e+00	1.311801e-02	
4.867760e+00	1.292300e-02	
4.868902e+00	1.271817e-02	
4.870045e+00	1.253962e-02	
4.871191e+00	1.241367e-02	
4.872335e+00	1.235272e-02	
4.873480e+00	1.235291e-02	
4.874625e+00	1.240256e-02	
4.875770e+00	1.248912e-02	
4.876916e+00	1.260599e-02	
4.878063e+00	1.275028e-02	
4.879210e+00	1.291696e-02	
4.880360e+00	1.308939e-02	
4.881509e+00	1.323770e-02	
4.882658e+00	1.331954e-02	
4.883807e+00	1.329780e-02	
4.884957e+00	1.315105e-02	
4.886107e+00	1.288632e-02	
4.887258e+00	1.253675e-02	
4.888410e+00	1.215674e-02	
4.889564e+00	1.180188e-02	
4.890717e+00	1.152215e-02	
4.891870e+00	1.135034e-02	
4.893024e+00	1.130213e-02	
4.894178e+00	1.137468e-02	
4.895333e+00	1.155327e-02	
4.896488e+00	1.180904e-02	
4.897644e+00	1.210283e-02	
4.898803e+00	1.238280e-02	
4.899960e+00	1.259601e-02	
4.901118e+00	1.269556e-02	
4.902276e+00	1.265750e-02	
4.903434e+00	1.248750e-02	
4.904593e+00	1.222269e-02	
4.905753e+00	1.191885e-02	
4.906913e+00	1.163447e-02	
4.908077e+00	1.141262e-02	
4.909238e+00	1.127148e-02	
4.910400e+00	1.120370e-02	
4.911562e+00	1.119005e-02	
4.912725e+00	1.120689e-02	
4.913889e+00	1.124276e-02	
4.915053e+00	1.129524e-02	
4.916218e+00	1.136808e-02	
4.917385e+00	1.146059e-02	
4.918551e+00	1.156500e-02	
4.919718e+00	1.166837e-02	
4.920884e+00	1.176194e-02	
4.922052e+00	1.184428e-02	
4.923220e+00	1.192737e-02	
4.924388e+00	1.202609e-02	
4.925558e+00	1.214886e-02	
4.926730e+00	1.228494e-02	
4.927900e+00	1.240760e-02	
4.929071e+00	1.247969e-02	
4.930242e+00	1.247168e-02	
4.931414e+00	1.236766e-02	
4.932586e+00	1.217716e-02	
4.933759e+00	1.192269e-02	
4.934933e+00	1.163231e-02	
4.936109e+00	1.132219e-02	
4.937284e+00	1.100190e-02	
4.938459e+00	1.067345e-02	
4.939635e+00	1.035065e-02	
4.940812e+00	1.005955e-02	
4.941988e+00	9.843290e-03	
4.943166e+00	9.743210e-03	
4.944344e+00	9.784120e-03	
4.945525e+00	9.954250e-03	
4.946704e+00	1.020846e-02	
4.947884e+00	1.047575e-02	
4.949064e+00	1.068667e-02	
4.950245e+00	1.079369e-02	
4.951427e+00	1.078771e-02	
4.952608e+00	1.069165e-02	
4.953791e+00	1.055009e-02	
4.954977e+00	1.040164e-02	
4.956160e+00	1.026921e-02	
4.957345e+00	1.015438e-02	
4.958529e+00	1.004687e-02	
4.959715e+00	9.936470e-03	
4.960901e+00	9.826990e-03	
4.962087e+00	9.737980e-03	
4.963274e+00	9.699350e-03	
4.964464e+00	9.736370e-03	
4.965653e+00	9.864250e-03	
4.966841e+00	1.007667e-02	
4.968031e+00	1.035463e-02	
4.969221e+00	1.066471e-02	
4.970411e+00	1.097371e-02	
4.971602e+00	1.124749e-02	
4.972794e+00	1.145743e-02	
4.973989e+00	1.157802e-02	
4.975181e+00	1.159651e-02	
4.976375e+00	1.151474e-02	
4.977569e+00	1.135787e-02	
4.978763e+00	1.117138e-02	
4.979958e+00	1.101171e-02	
4.981154e+00	1.092886e-02	
4.982350e+00	1.095096e-02	
4.983549e+00	1.106868e-02	
4.984747e+00	1.124421e-02	
4.985945e+00	1.142361e-02	
4.987143e+00	1.156187e-02	
4.988342e+00	1.163644e-02	
4.989542e+00	1.165303e-02	
4.990742e+00	1.163502e-02	
4.991943e+00	1.161014e-02	
4.993147e+00	1.159364e-02	
4.994349e+00	1.158462e-02	
4.995551e+00	1.157064e-02	
4.996755e+00	1.153922e-02	
4.997958e+00	1.148562e-02	
4.999163e+00	1.141871e-02	
5.000368e+00	1.135530e-02	
5.001573e+00	1.131082e-02	
5.002782e+00	1.128677e-02	
5.003988e+00	1.127077e-02	
5.005195e+00	1.123960e-02	
5.006403e+00	1.117425e-02	
5.007612e+00	1.106726e-02	
5.008821e+00	1.093465e-02	
5.010030e+00	1.080411e-02	
5.011240e+00	1.071078e-02	
5.012453e+00	1.067422e-02	
5.013665e+00	1.069889e-02	
5.014877e+00	1.076642e-02	
5.016089e+00	1.085201e-02	
5.017302e+00	1.093021e-02	
5.018516e+00	1.098990e-02	
5.019730e+00	1.103273e-02	
5.020945e+00	1.107135e-02	
5.022163e+00	1.111480e-02	
5.023379e+00	1.116443e-02	
5.024595e+00	1.120850e-02	
5.025813e+00	1.122756e-02	
5.027030e+00	1.120293e-02	
5.028249e+00	1.112436e-02	
5.029468e+00	1.099431e-02	
5.030687e+00	1.082608e-02	
5.031907e+00	1.064059e-02	
5.033131e+00	1.046068e-02	
5.034352e+00	1.030721e-02	
5.035574e+00	1.020043e-02	
5.036796e+00	1.015605e-02	
5.038019e+00	1.018470e-02	
5.039243e+00	1.028572e-02	
5.040467e+00	1.044753e-02	
5.041695e+00	1.063886e-02	
5.042920e+00	1.082138e-02	
5.044146e+00	1.095302e-02	
5.045373e+00	1.100422e-02	
5.046600e+00	1.096139e-02	
5.047828e+00	1.083602e-02	
5.049057e+00	1.065352e-02	
5.050286e+00	1.044779e-02	
5.051515e+00	1.024502e-02	
5.052748e+00	1.006350e-02	
5.053979e+00	9.907480e-03	
5.055210e+00	9.777600e-03	
5.056443e+00	9.671950e-03	
5.057675e+00	9.588710e-03	
5.058908e+00	9.523410e-03	
5.060142e+00	9.464540e-03	
5.061379e+00	9.391340e-03	
5.062614e+00	9.283510e-03	
5.063850e+00	9.129210e-03	
5.065086e+00	8.941110e-03	
5.066323e+00	8.752900e-03	
5.067561e+00	8.616070e-03	
5.068799e+00	8.578510e-03	
5.070037e+00	8.667310e-03	
5.071277e+00	8.874600e-03	
5.072519e+00	9.160930e-03	
5.073760e+00	9.471310e-03	
5.075001e+00	9.755980e-03	
5.076243e+00	9.985360e-03	
5.077485e+00	1.016106e-02	
5.078728e+00	1.030586e-02	
5.079971e+00	1.044834e-02	
5.081218e+00	1.060343e-02	
5.082463e+00	1.076973e-02	
5.083708e+00	1.092825e-02	
5.084954e+00	1.105632e-02	
5.086201e+00	1.113823e-02	
5.087448e+00	1.117441e-02	
5.088696e+00	1.117827e-02	
5.089944e+00	1.117077e-02	
5.091193e+00	1.116495e-02	
5.092446e+00	1.116720e-02	
5.093696e+00	1.117058e-02	
5.094947e+00	1.116739e-02	
5.096198e+00	1.115027e-02	
5.097451e+00	1.111927e-02	
5.098703e+00	1.107804e-02	
5.099957e+00	1.103138e-02	
5.101213e+00	1.097857e-02	
5.102468e+00	1.091799e-02	
5.103723e+00	1.084734e-02	
5.104979e+00	1.077243e-02	
5.106235e+00	1.070586e-02	
5.107492e+00	1.066770e-02	
5.108750e+00	1.067332e-02	
5.110008e+00	1.073043e-02	
5.111267e+00	1.082930e-02	
5.112529e+00	1.095042e-02	
5.113789e+00	1.106858e-02	
5.115050e+00	1.116514e-02	
5.116312e+00	1.123255e-02	
5.117574e+00	1.127701e-02	
5.118836e+00	1.131169e-02	
5.120100e+00	1.135188e-02	
5.121366e+00	1.140412e-02	
5.122631e+00	1.146973e-02	
5.123896e+00	1.154325e-02	
5.125162e+00	1.162300e-02	
5.126428e+00	1.170934e-02	
5.127695e+00	1.180878e-02	
5.128963e+00	1.192595e-02	
5.130231e+00	1.206005e-02	
5.131500e+00	1.220046e-02	
5.132772e+00	1.233216e-02	
5.134042e+00	1.244124e-02	
5.135313e+00	1.252370e-02	
5.136584e+00	1.258893e-02	
5.137856e+00	1.265611e-02	
5.139129e+00	1.274605e-02	
5.140402e+00	1.286981e-02	
5.141676e+00	1.302085e-02	
5.142954e+00	1.317757e-02	
5.144229e+00	1.330922e-02	
5.145505e+00	1.339007e-02	
5.146781e+00	1.340731e-02	
5.148058e+00	1.336654e-02	
5.149336e+00	1.328618e-02	
5.150614e+00	1.319061e-02	
5.151893e+00	1.309874e-02	
5.153176e+00	1.302182e-02	
5.154456e+00	1.296266e-02	
5.155737e+00	1.292155e-02	
5.157018e+00	1.289889e-02	
5.158301e+00	1.289831e-02	
