1681.168000	0.024947
1681.650000	0.025053
1682.133000	0.025190
1682.615000	0.025352
1683.097000	0.025510
1683.579000	0.025610
1684.061000	0.025598
1684.543000	0.025459
1685.025000	0.025235
1685.508000	0.024997
1685.990000	0.024797
1686.472000	0.024657
1686.954000	0.024576
1687.436000	0.024540
1687.918000	0.024527
1688.400000	0.024514
1688.882000	0.024482
1689.365000	0.024418
1689.847000	0.024321
1690.329000	0.024200
1690.811000	0.024075
1691.293000	0.023964
1691.775000	0.023886
1692.257000	0.023852
1692.739000	0.023870
1693.221000	0.023943
1693.704000	0.024069
1694.186000	0.024241
1694.668000	0.024437
1695.150000	0.024622
1695.632000	0.024757
1696.114000	0.024821
1696.596000	0.024823
1697.078000	0.024796
1697.561000	0.024779
1698.043000	0.024800
1698.525000	0.024870
1699.007000	0.024979
1699.489000	0.025087
1699.971000	0.025135
1700.453000	0.025072
1700.936000	0.024900
1701.417000	0.024670
1701.900000	0.024440
1702.382000	0.024248
1702.864000	0.024110
1703.346000	0.024025
1703.828000	0.023983
1704.310000	0.023967
1704.792000	0.023958
1705.275000	0.023936
1705.757000	0.023892
1706.239000	0.023826
1706.721000	0.023749
1707.203000	0.023673
1707.685000	0.023610
1708.167000	0.023565
1708.649000	0.023537
1709.132000	0.023524
1709.614000	0.023522
1710.096000	0.023528
1710.578000	0.023542
1711.060000	0.023568
1711.542000	0.023610
1712.024000	0.023672
1712.506000	0.023758
1712.989000	0.023868
1713.471000	0.024000
1713.953000	0.024150
1714.435000	0.024311
1714.917000	0.024476
1715.399000	0.024636
1715.881000	0.024780
1716.364000	0.024889
1716.845000	0.024942
1717.328000	0.024920
1717.810000	0.024819
1718.292000	0.024653
1718.774000	0.024454
1719.256000	0.024254
1719.738000	0.024077
1720.220000	0.023932
1720.703000	0.023823
1721.185000	0.023747
1721.667000	0.023697
1722.149000	0.023667
1722.631000	0.023649
1723.113000	0.023637
1723.595000	0.023627
1724.077000	0.023615
1724.560000	0.023603
1725.042000	0.023592
1725.524000	0.023585
1726.006000	0.023586
1726.488000	0.023597
1726.970000	0.023620
1727.452000	0.023656
1727.934000	0.023704
1728.417000	0.023762
1728.899000	0.023826
1729.381000	0.023892
1729.863000	0.023957
1730.345000	0.024022
1730.827000	0.024089
1731.309000	0.024162
1731.792000	0.024249
1732.273000	0.024350
1732.756000	0.024465
1733.238000	0.024581
1733.720000	0.024677
1734.202000	0.024731
1734.684000	0.024740
1735.166000	0.024719
1735.648000	0.024696
1736.131000	0.024695
1736.613000	0.024734
1737.095000	0.024823
1737.577000	0.024968
1738.059000	0.025164
1738.541000	0.025397
1739.023000	0.025641
1739.505000	0.025864
1739.988000	0.026040
1740.470000	0.026156
1740.952000	0.026213
1741.434000	0.026219
1741.916000	0.026184
1742.398000	0.026110
1742.880000	0.025996
1743.362000	0.025843
1743.844000	0.025656
1744.327000	0.025443
1744.809000	0.025220
1745.291000	0.025001
1745.773000	0.024795
1746.255000	0.024610
1746.737000	0.024444
1747.219000	0.024294
1747.702000	0.024154
1748.184000	0.024017
1748.666000	0.023876
1749.148000	0.023728
1749.630000	0.023570
1750.112000	0.023403
1750.594000	0.023228
1751.076000	0.023051
1751.559000	0.022881
1752.041000	0.022726
1752.523000	0.022596
1753.005000	0.022494
1753.487000	0.022425
1753.969000	0.022389
1754.451000	0.022381
1754.933000	0.022397
1755.416000	0.022423
1755.898000	0.022448
1756.380000	0.022455
1756.862000	0.022439
1757.344000	0.022397
1757.826000	0.022340
1758.308000	0.022281
1758.791000	0.022232
1759.272000	0.022203
1759.755000	0.022197
1760.237000	0.022212
1760.719000	0.022237
1761.201000	0.022261
1761.683000	0.022266
1762.165000	0.022241
1762.647000	0.022184
1763.130000	0.022101
1763.612000	0.022003
1764.094000	0.021905
1764.576000	0.021822
1765.058000	0.021763
1765.540000	0.021736
1766.022000	0.021742
1766.504000	0.021777
1766.987000	0.021833
1767.469000	0.021895
1767.951000	0.021954
1768.433000	0.022003
1768.915000	0.022043
1769.397000	0.022082
1769.879000	0.022125
1770.361000	0.022176
1770.844000	0.022231
1771.326000	0.022275
1771.808000	0.022293
1772.290000	0.022269
1772.772000	0.022201
1773.254000	0.022099
1773.736000	0.021980
1774.219000	0.021861
1774.700000	0.021751
1775.183000	0.021655
1775.665000	0.021576
1776.147000	0.021513
1776.629000	0.021468
1777.111000	0.021443
1777.593000	0.021441
1778.075000	0.021461
1778.558000	0.021499
1779.040000	0.021547
1779.522000	0.021593
1780.004000	0.021626
1780.486000	0.021638
1780.968000	0.021628
1781.450000	0.021599
1781.932000	0.021562
1782.415000	0.021524
1782.897000	0.021493
1783.379000	0.021470
1783.861000	0.021454
1784.343000	0.021441
1784.825000	0.021425
1785.307000	0.021401
1785.789000	0.021366
1786.271000	0.021318
1786.754000	0.021259
1787.236000	0.021190
1787.718000	0.021118
1788.200000	0.021049
1788.682000	0.020992
1789.164000	0.020955
1789.646000	0.020946
1790.128000	0.020967
1790.611000	0.021017
1791.093000	0.021083
1791.575000	0.021145
1792.057000	0.021183
1792.539000	0.021178
1793.021000	0.021124
1793.503000	0.021027
1793.986000	0.020902
1794.468000	0.020763
1794.950000	0.020624
1795.432000	0.020497
1795.914000	0.020387
1796.396000	0.020301
1796.878000	0.020242
1797.360000	0.020208
1797.843000	0.020195
1798.325000	0.020197
1798.807000	0.020203
1799.289000	0.020203
1799.771000	0.020186
1800.253000	0.020143
1800.735000	0.020070
1801.217000	0.019968
1801.699000	0.019843
1802.182000	0.019706
1802.664000	0.019567
1803.146000	0.019436
1803.628000	0.019321
1804.110000	0.019226
1804.592000	0.019153
1805.074000	0.019101
1805.556000	0.019066
1806.039000	0.019045
1806.521000	0.019034
1807.003000	0.019031
1807.485000	0.019032
1807.967000	0.019034
1808.449000	0.019031
1808.931000	0.019013
1809.414000	0.018971
1809.896000	0.018901
1810.378000	0.018801
1810.860000	0.018676
1811.342000	0.018535
1811.824000	0.018388
1812.306000	0.018237
1812.788000	0.018082
1813.271000	0.017915
1813.753000	0.017728
1814.235000	0.017519
1814.717000	0.017294
1815.199000	0.017073
1815.681000	0.016882
1816.163000	0.016753
1816.645000	0.016710
1817.127000	0.016763
1817.610000	0.016900
1818.092000	0.017099
1818.574000	0.017330
1819.056000	0.017563
1819.538000	0.017777
1820.020000	0.017957
1820.502000	0.018099
1820.984000	0.018201
1821.467000	0.018268
1821.949000	0.018307
1822.431000	0.018325
1822.913000	0.018330
1823.395000	0.018329
1823.877000	0.018330
1824.359000	0.018335
1824.842000	0.018343
1825.323000	0.018347
1825.806000	0.018341
1826.288000	0.018318
1826.770000	0.018278
1827.252000	0.018222
1827.734000	0.018156
1828.216000	0.018084
1828.698000	0.018010
1829.181000	0.017935
1829.663000	0.017858
1830.145000	0.017777
1830.627000	0.017692
1831.109000	0.017603
1831.591000	0.017513
1832.073000	0.017423
1832.555000	0.017336
1833.038000	0.017255
1833.520000	0.017179
1834.002000	0.017115
1834.484000	0.017064
1834.966000	0.017030
1835.448000	0.017016
1835.930000	0.017021
1836.412000	0.017040
1836.895000	0.017068
1837.377000	0.017101
1837.859000	0.017135
1838.341000	0.017173
1838.823000	0.017216
1839.305000	0.017269
1839.787000	0.017329
1840.270000	0.017391
1840.751000	0.017450
1841.234000	0.017495
1841.716000	0.017519
1842.198000	0.017521
1842.680000	0.017500
1843.162000	0.017465
1843.644000	0.017425
1844.126000	0.017390
1844.609000	0.017365
1845.091000	0.017351
1845.573000	0.017345
1846.055000	0.017344
1846.537000	0.017343
1847.019000	0.017341
1847.501000	0.017336
1847.983000	0.017323
1848.466000	0.017298
1848.948000	0.017259
1849.430000	0.017204
1849.912000	0.017140
1850.394000	0.017075
1850.876000	0.017017
1851.358000	0.016975
1851.840000	0.016951
1852.323000	0.016942
1852.805000	0.016941
1853.287000	0.016938
1853.769000	0.016924
1854.251000	0.016899
1854.733000	0.016862
1855.215000	0.016819
1855.698000	0.016779
1856.179000	0.016746
1856.662000	0.016724
1857.144000	0.016715
1857.626000	0.016719
1858.108000	0.016735
1858.590000	0.016762
1859.072000	0.016800
1859.554000	0.016850
1860.037000	0.016909
1860.519000	0.016976
1861.001000	0.017045
1861.483000	0.017110
1861.965000	0.017166
1862.447000	0.017206
1862.929000	0.017224
1863.411000	0.017219
1863.894000	0.017194
1864.376000	0.017153
1864.858000	0.017108
1865.340000	0.017068
1865.822000	0.017043
1866.304000	0.017038
1866.786000	0.017054
1867.268000	0.017087
1867.750000	0.017126
1868.233000	0.017163
1868.715000	0.017190
1869.197000	0.017205
1869.679000	0.017208
1870.161000	0.017201
1870.643000	0.017186
1871.125000	0.017163
1871.608000	0.017133
1872.090000	0.017096
1872.572000	0.017058
1873.054000	0.017026
1873.536000	0.017005
1874.018000	0.017000
1874.500000	0.017008
1874.982000	0.017021
1875.465000	0.017026
1875.947000	0.017013
1876.429000	0.016974
1876.911000	0.016911
1877.393000	0.016831
1877.875000	0.016742
1878.357000	0.016655
1878.839000	0.016576
1879.322000	0.016506
1879.804000	0.016445
1880.286000	0.016393
1880.768000	0.016354
1881.250000	0.016328
1881.732000	0.016320
1882.214000	0.016326
1882.697000	0.016342
1883.178000	0.016359
1883.661000	0.016372
1884.143000	0.016380
1884.625000	0.016387
1885.107000	0.016403
1885.589000	0.016438
1886.071000	0.016495
1886.553000	0.016571
1887.036000	0.016655
1887.518000	0.016730
1888.000000	0.016784
1888.482000	0.016809
1888.964000	0.016807
1889.446000	0.016790
1889.928000	0.016772
1890.410000	0.016766
1890.893000	0.016778
1891.375000	0.016807
1891.857000	0.016847
1892.339000	0.016888
1892.821000	0.016924
1893.303000	0.016943
1893.785000	0.016940
1894.267000	0.016906
1894.750000	0.016837
1895.232000	0.016730
1895.714000	0.016591
1896.196000	0.016430
1896.678000	0.016258
1897.160000	0.016089
1897.642000	0.015930
1898.125000	0.015786
1898.606000	0.015655
1899.089000	0.015536
1899.571000	0.015428
1900.053000	0.015334
1900.535000	0.015264
1901.017000	0.015223
1901.499000	0.015216
1901.981000	0.015243
1902.464000	0.015294
1902.946000	0.015362
1903.428000	0.015438
1903.910000	0.015516
1904.392000	0.015596
1904.874000	0.015675
1905.356000	0.015754
1905.838000	0.015830
1906.321000	0.015904
1906.803000	0.015978
1907.285000	0.016063
1907.767000	0.016170
1908.249000	0.016312
1908.731000	0.016494
1909.213000	0.016703
1909.695000	0.016915
1910.177000	0.017094
1910.660000	0.017208
1911.142000	0.017239
1911.624000	0.017187
1912.106000	0.017069
1912.588000	0.016911
1913.070000	0.016742
1913.552000	0.016578
1914.034000	0.016424
1914.517000	0.016279
1914.999000	0.016138
1915.481000	0.016003
1915.963000	0.015888
1916.445000	0.015816
1916.927000	0.015808
1917.409000	0.015874
1917.892000	0.016003
1918.374000	0.016168
1918.856000	0.016336
1919.338000	0.016478
1919.820000	0.016586
1920.302000	0.016661
1920.784000	0.016715
1921.266000	0.016755
1921.749000	0.016777
1922.231000	0.016768
1922.713000	0.016711
1923.195000	0.016592
1923.677000	0.016415
1924.159000	0.016200
1924.641000	0.015980
1925.123000	0.015788
1925.605000	0.015651
1926.088000	0.015577
1926.570000	0.015563
1927.052000	0.015592
1927.534000	0.015645
1928.016000	0.015704
1928.498000	0.015755
1928.980000	0.015795
1929.462000	0.015822
1929.945000	0.015840
1930.427000	0.015860
1930.909000	0.015894
1931.391000	0.015956
1931.873000	0.016061
1932.355000	0.016217
1932.837000	0.016421
1933.320000	0.016652
1933.802000	0.016882
1934.284000	0.017073
1934.766000	0.017190
1935.248000	0.017214
1935.730000	0.017146
1936.212000	0.017007
1936.694000	0.016841
1937.177000	0.016691
1937.659000	0.016600
1938.141000	0.016592
1938.623000	0.016675
1939.105000	0.016838
1939.587000	0.017059
1940.069000	0.017308
1940.551000	0.017562
1941.033000	0.017796
1941.516000	0.017997
1941.998000	0.018155
1942.480000	0.018264
1942.962000	0.018318
1943.444000	0.018314
1943.926000	0.018250
1944.408000	0.018129
1944.890000	0.017959
1945.373000	0.017757
1945.855000	0.017544
1946.337000	0.017346
1946.819000	0.017185
1947.301000	0.017074
1947.783000	0.017013
1948.265000	0.016986
1948.748000	0.016968
1949.229000	0.016936
1949.712000	0.016871
1950.194000	0.016770
1950.676000	0.016635
1951.158000	0.016476
1951.640000	0.016298
1952.122000	0.016098
1952.604000	0.015861
1953.087000	0.015571
1953.569000	0.015215
1954.051000	0.014788
1954.533000	0.014299
1955.015000	0.013767
1955.497000	0.013219
1955.979000	0.012682
1956.461000	0.012177
1956.944000	0.011734
1957.426000	0.011383
1957.908000	0.011162
1958.390000	0.011099
1958.872000	0.011206
1959.354000	0.011449
1959.836000	0.011764
1960.318000	0.012061
1960.801000	0.012263
1961.283000	0.012323
1961.765000	0.012245
1962.247000	0.012082
1962.729000	0.011908
1963.211000	0.011797
1963.693000	0.011797
1964.176000	0.011911
1964.657000	0.012116
1965.140000	0.012369
1965.622000	0.012629
1966.104000	0.012865
1966.586000	0.013052
1967.068000	0.013169
1967.550000	0.013194
1968.032000	0.013107
1968.515000	0.012902
1968.997000	0.012590
1969.479000	0.012214
1969.961000	0.011839
1970.443000	0.011532
1970.925000	0.011341
1971.407000	0.011264
1971.889000	0.011251
1972.372000	0.011226
1972.854000	0.011112
1973.336000	0.010874
1973.818000	0.010532
1974.300000	0.010176
1974.782000	0.009934
1975.264000	0.009942
1975.746000	0.010308
1976.229000	0.011089
1976.711000	0.012281
1977.193000	0.013816
1977.675000	0.015561
1978.157000	0.017336
1978.639000	0.018945
1979.121000	0.020230
1979.604000	0.021097
1980.085000	0.021529
1980.568000	0.021573
1981.050000	0.021323
1981.532000	0.020891
1982.014000	0.020398
1982.496000	0.019939
1982.978000	0.019565
1983.460000	0.019274
1983.943000	0.019022
1984.425000	0.018746
1984.907000	0.018391
1985.389000	0.017939
1985.871000	0.017412
1986.353000	0.016871
1986.835000	0.016393
1987.317000	0.016048
1987.800000	0.015876
1988.282000	0.015879
1988.764000	0.016018
1989.246000	0.016222
1989.728000	0.016401
1990.210000	0.016464
1990.692000	0.016342
1991.174000	0.015996
1991.656000	0.015442
1992.139000	0.014744
1992.621000	0.013996
1993.103000	0.013308
1993.585000	0.012769
1994.067000	0.012417
1994.549000	0.012239
1995.031000	0.012167
1995.514000	0.012122
1995.996000	0.012026
1996.478000	0.011834
1996.960000	0.011537
1997.442000	0.011164
1997.924000	0.010755
1998.406000	0.010354
1998.888000	0.009983
1999.371000	0.009650
1999.853000	0.009351
2000.335000	0.009088
2000.817000	0.008870
2001.299000	0.008706
2001.781000	0.008603
2002.263000	0.008548
2002.745000	0.008514
2003.228000	0.008466
2003.710000	0.008376
2004.192000	0.008238
2004.674000	0.008067
2005.156000	0.007905
2005.638000	0.007792
2006.120000	0.007761
2006.603000	0.007820
2007.084000	0.007964
2007.567000	0.008174
2008.049000	0.008429
2008.531000	0.008719
2009.013000	0.009031
2009.495000	0.009353
2009.977000	0.009669
2010.459000	0.009967
2010.942000	0.010241
2011.424000	0.010496
2011.906000	0.010753
2012.388000	0.011027
2012.870000	0.011326
2013.352000	0.011624
2013.834000	0.011877
2014.316000	0.012020
2014.799000	0.011999
2015.281000	0.011785
2015.763000	0.011385
2016.245000	0.010854
2016.727000	0.010270
2017.209000	0.009712
2017.691000	0.009237
2018.173000	0.008859
2018.656000	0.008562
2019.138000	0.008322
2019.620000	0.008115
2020.102000	0.007929
2020.584000	0.007759
2021.066000	0.007594
2021.548000	0.007429
2022.031000	0.007250
2022.512000	0.007071
2022.995000	0.006936
2023.477000	0.006912
2023.959000	0.007077
2024.441000	0.007475
2024.923000	0.008084
2025.405000	0.008810
2025.887000	0.009506
2026.370000	0.010027
2026.852000	0.010269
2027.334000	0.010207
2027.816000	0.009896
2028.298000	0.009453
2028.780000	0.009002
2029.262000	0.008637
2029.744000	0.008389
2030.227000	0.008242
2030.709000	0.008159
2031.191000	0.008120
2031.673000	0.008142
2032.155000	0.008271
2032.637000	0.008555
2033.119000	0.009013
2033.601000	0.009622
2034.083000	0.010315
2034.566000	0.011018
2035.048000	0.011662
2035.530000	0.012208
2036.012000	0.012656
2036.494000	0.013018
2036.976000	0.013318
2037.458000	0.013567
2037.940000	0.013762
2038.423000	0.013896
2038.905000	0.013961
2039.387000	0.013962
2039.869000	0.013920
2040.351000	0.013855
2040.833000	0.013789
2041.315000	0.013734
2041.798000	0.013698
2042.280000	0.013692
2042.762000	0.013734
2043.244000	0.013846
2043.726000	0.014042
2044.208000	0.014309
2044.690000	0.014609
2045.172000	0.014884
2045.655000	0.015087
2046.137000	0.015207
2046.619000	0.015288
2047.101000	0.015422
2047.583000	0.015723
2048.065000	0.016265
2048.547000	0.017043
2049.029000	0.017953
2049.511000	0.018815
2049.994000	0.019434
2050.476000	0.019662
2050.958000	0.019442
2051.440000	0.018828
2051.922000	0.017957
2052.404000	0.017011
2052.886000	0.016152
2053.368000	0.015492
2053.851000	0.015070
2054.333000	0.014857
2054.815000	0.014785
2055.297000	0.014776
2055.779000	0.014770
2056.261000	0.014741
2056.743000	0.014693
2057.226000	0.014641
2057.708000	0.014604
2058.190000	0.014584
2058.672000	0.014574
2059.154000	0.014563
2059.636000	0.014538
2060.118000	0.014500
2060.600000	0.014455
2061.083000	0.014418
2061.565000	0.014402
2062.047000	0.014417
2062.529000	0.014471
2063.011000	0.014565
2063.493000	0.014703
2063.975000	0.014883
2064.457000	0.015100
2064.939000	0.015343
2065.422000	0.015587
2065.904000	0.015799
2066.386000	0.015940
2066.868000	0.015980
2067.350000	0.015902
2067.832000	0.015716
2068.314000	0.015454
2068.796000	0.015170
2069.279000	0.014918
2069.761000	0.014748
2070.243000	0.014687
2070.725000	0.014733
2071.207000	0.014861
2071.689000	0.015025
2072.171000	0.015172
2072.654000	0.015265
2073.135000	0.015281
2073.618000	0.015224
2074.100000	0.015115
2074.582000	0.014988
2075.064000	0.014879
2075.546000	0.014818
2076.028000	0.014823
2076.510000	0.014900
2076.993000	0.015045
2077.475000	0.015246
2077.957000	0.015479
2078.439000	0.015717
2078.921000	0.015927
2079.403000	0.016077
2079.885000	0.016144
2080.367000	0.016118
2080.850000	0.016009
2081.332000	0.015843
2081.814000	0.015659
2082.296000	0.015495
2082.778000	0.015378
2083.260000	0.015317
2083.742000	0.015296
2084.224000	0.015288
2084.707000	0.015261
2085.189000	0.015191
2085.671000	0.015072
2086.153000	0.014912
2086.635000	0.014734
2087.117000	0.014561
2087.599000	0.014411
2088.082000	0.014291
2088.563000	0.014193
2089.046000	0.014102
2089.528000	0.013996
2090.010000	0.013854
2090.492000	0.013660
2090.974000	0.013406
2091.456000	0.013092
2091.938000	0.012729
2092.421000	0.012343
2092.903000	0.011973
2093.385000	0.011663
2093.867000	0.011464
2094.349000	0.011410
2094.831000	0.011518
2095.313000	0.011774
2095.795000	0.012142
2096.278000	0.012571
2096.760000	0.013006
2097.242000	0.013400
2097.724000	0.013726
2098.206000	0.013974
2098.688000	0.014148
2099.170000	0.014261
2099.652000	0.014326
2100.135000	0.014355
2100.617000	0.014349
2101.099000	0.014305
2101.581000	0.014220
2102.063000	0.014090
2102.545000	0.013918
2103.027000	0.013714
2103.510000	0.013494
2103.991000	0.013285
2104.474000	0.013114
2104.956000	0.013007
2105.438000	0.012985
2105.920000	0.013048
2106.402000	0.013185
2106.884000	0.013367
2107.366000	0.013561
2107.849000	0.013733
2108.331000	0.013864
2108.813000	0.013946
2109.295000	0.013989
2109.777000	0.014009
2110.259000	0.014027
2110.741000	0.014057
2111.223000	0.014104
2111.706000	0.014165
2112.188000	0.014229
2112.670000	0.014282
2113.152000	0.014311
2113.634000	0.014306
2114.116000	0.014260
2114.598000	0.014168
2115.080000	0.014029
2115.563000	0.013841
2116.045000	0.013605
2116.527000	0.013328
2117.009000	0.013019
2117.491000	0.012690
2117.973000	0.012357
2118.455000	0.012033
2118.938000	0.011727
2119.420000	0.011452
2119.902000	0.011211
2120.384000	0.011005
2120.866000	0.010831
2121.348000	0.010682
2121.830000	0.010545
2122.312000	0.010404
2122.794000	0.010247
2123.277000	0.010063
2123.759000	0.009847
2124.241000	0.009596
2124.723000	0.009312
2125.205000	0.008995
2125.687000	0.008647
2126.169000	0.008271
2126.651000	0.007876
2127.134000	0.007478
2127.616000	0.007095
2128.098000	0.006743
2128.580000	0.006432
2129.062000	0.006150
2129.544000	0.005875
2130.026000	0.005570
2130.509000	0.005209
2130.990000	0.004785
2131.473000	0.004321
2131.955000	0.003868
2132.437000	0.003494
2132.919000	0.003259
2133.401000	0.003198
2133.883000	0.003304
2134.365000	0.003540
2134.848000	0.003849
2135.330000	0.004184
2135.812000	0.004512
2136.294000	0.004832
2136.776000	0.005151
2137.258000	0.005482
2137.740000	0.005819
2138.222000	0.006137
2138.705000	0.006398
2139.187000	0.006557
2139.669000	0.006585
2140.151000	0.006470
2140.633000	0.006231
2141.115000	0.005899
2141.597000	0.005521
2142.079000	0.005144
2142.562000	0.004812
2143.044000	0.004567
2143.526000	0.004446
2144.008000	0.004480
2144.490000	0.004673
2144.972000	0.005014
2145.454000	0.005458
2145.937000	0.005940
2146.418000	0.006385
2146.901000	0.006720
2147.383000	0.006885
2147.865000	0.006837
2148.347000	0.006557
2148.829000	0.006044
2149.311000	0.005309
2149.793000	0.004380
2150.276000	0.003303
2150.758000	0.002144
2151.240000	0.000985
2151.722000	-0.000084
2152.204000	-0.001003
2152.686000	-0.001763
2153.168000	-0.002422
2153.650000	-0.003097
2154.133000	-0.003927
2154.615000	-0.005022
2155.097000	-0.006419
2155.579000	-0.008030
2156.061000	-0.009651
2156.543000	-0.010976
2157.025000	-0.011669
2157.507000	-0.011430
2157.990000	-0.010072
2158.472000	-0.007599
2158.954000	-0.004236
2159.436000	-0.000403
2159.918000	0.003389
2160.400000	0.006713
2160.882000	0.009313
2161.365000	0.011159
2161.846000	0.012370
2162.329000	0.013148
2162.811000	0.013700
2163.293000	0.014186
2163.775000	0.014694
2164.257000	0.015243
2164.739000	0.015788
2165.221000	0.016262
2165.704000	0.016597
2166.186000	0.016746
2166.668000	0.016687
2167.150000	0.016435
2167.632000	0.016028
2168.114000	0.015528
2168.596000	0.014997
2169.078000	0.014502
2169.561000	0.014095
2170.043000	0.013815
2170.525000	0.013670
2171.007000	0.013632
2171.489000	0.013629
2171.971000	0.013567
2172.453000	0.013346
2172.935000	0.012894
2173.417000	0.012197
2173.900000	0.011314
2174.382000	0.010367
2174.864000	0.009518
2175.346000	0.008914
2175.828000	0.008646
2176.310000	0.008707
2176.792000	0.009012
2177.274000	0.009423
2177.757000	0.009797
2178.239000	0.010025
2178.721000	0.010069
2179.203000	0.009945
2179.685000	0.009726
2180.167000	0.009500
2180.649000	0.009351
2181.132000	0.009335
2181.614000	0.009471
2182.096000	0.009750
2182.578000	0.010132
2183.060000	0.010563
2183.542000	0.010984
2184.024000	0.011340
2184.506000	0.011593
2184.989000	0.011725
2185.471000	0.011741
2185.953000	0.011669
2186.435000	0.011551
2186.917000	0.011431
2187.399000	0.011342
2187.881000	0.011293
2188.363000	0.011272
2188.845000	0.011254
2189.328000	0.011213
2189.810000	0.011137
2190.292000	0.011039
2190.774000	0.010948
2191.256000	0.010914
2191.738000	0.010969
2192.220000	0.011135
2192.702000	0.011408
2193.185000	0.011749
2193.667000	0.012102
2194.149000	0.012399
2194.631000	0.012580
2195.113000	0.012607
2195.595000	0.012467
2196.077000	0.012186
2196.560000	0.011810
2197.042000	0.011407
2197.524000	0.011047
2198.006000	0.010794
2198.488000	0.010686
2198.970000	0.010733
2199.452000	0.010910
2199.934000	0.011175
2200.417000	0.011474
2200.899000	0.011752
2201.381000	0.011973
2201.863000	0.012114
2202.345000	0.012177
2202.827000	0.012175
2203.309000	0.012133
2203.791000	0.012080
2204.273000	0.012043
2204.756000	0.012035
2205.238000	0.012058
2205.720000	0.012102
2206.202000	0.012141
2206.684000	0.012154
2207.166000	0.012122
2207.648000	0.012045
2208.130000	0.011944
2208.613000	0.011854
2209.095000	0.011811
2209.577000	0.011840
2210.059000	0.011935
2210.541000	0.012064
2211.023000	0.012170
2211.505000	0.012197
2211.988000	0.012111
2212.469000	0.011918
2212.952000	0.011661
2213.434000	0.011415
2213.916000	0.011255
2214.398000	0.011234
2214.880000	0.011360
2215.362000	0.011604
2215.844000	0.011908
2216.327000	0.012213
2216.809000	0.012476
2217.291000	0.012688
2217.773000	0.012860
2218.255000	0.013021
2218.737000	0.013188
2219.219000	0.013365
2219.701000	0.013533
2220.184000	0.013663
2220.666000	0.013730
2221.148000	0.013732
2221.630000	0.013683
2222.112000	0.013620
2222.594000	0.013582
2223.076000	0.013600
2223.558000	0.013684
2224.041000	0.013823
2224.523000	0.013993
2225.005000	0.014169
2225.487000	0.014329
2225.969000	0.014465
2226.451000	0.014577
2226.933000	0.014670
2227.416000	0.014745
2227.897000	0.014802
2228.380000	0.014833
2228.862000	0.014832
2229.344000	0.014794
2229.826000	0.014725
2230.308000	0.014636
2230.790000	0.014548
2231.272000	0.014485
2231.755000	0.014472
2232.237000	0.014524
2232.719000	0.014651
2233.201000	0.014847
2233.683000	0.015098
2234.165000	0.015371
2234.647000	0.015635
2235.129000	0.015856
2235.612000	0.016012
2236.094000	0.016092
2236.576000	0.016104
2237.058000	0.016064
2237.540000	0.015997
2238.022000	0.015921
2238.504000	0.015845
2238.986000	0.015770
2239.469000	0.015687
2239.951000	0.015592
2240.433000	0.015489
2240.915000	0.015389
2241.397000	0.015313
2241.879000	0.015280
2242.361000	0.015299
2242.844000	0.015363
2243.326000	0.015449
2243.808000	0.015524
2244.290000	0.015553
2244.772000	0.015512
2245.254000	0.015398
2245.736000	0.015222
2246.218000	0.015016
2246.700000	0.014814
2247.183000	0.014649
2247.665000	0.014537
2248.147000	0.014482
2248.629000	0.014469
2249.111000	0.014475
2249.593000	0.014475
2250.075000	0.014451
2250.557000	0.014401
2251.040000	0.014338
2251.522000	0.014285
2252.004000	0.014275
2252.486000	0.014336
2252.968000	0.014489
2253.450000	0.014737
2253.932000	0.015072
2254.415000	0.015467
2254.896000	0.015889
2255.379000	0.016299
2255.861000	0.016659
2256.343000	0.016940
2256.825000	0.017121
2257.307000	0.017191
2257.789000	0.017158
2258.271000	0.017035
2258.754000	0.016849
2259.236000	0.016628
2259.718000	0.016405
2260.200000	0.016205
2260.682000	0.016045
2261.164000	0.015929
2261.646000	0.015854
2262.128000	0.015808
2262.611000	0.015782
2263.093000	0.015770
2263.575000	0.015773
2264.057000	0.015801
2264.539000	0.015865
2265.021000	0.015974
2265.503000	0.016132
2265.985000	0.016333
2266.468000	0.016565
2266.950000	0.016810
2267.432000	0.017047
2267.914000	0.017259
2268.396000	0.017436
2268.878000	0.017573
2269.360000	0.017674
2269.843000	0.017749
2270.324000	0.017810
2270.807000	0.017873
2271.289000	0.017948
2271.771000	0.018042
2272.253000	0.018154
2272.735000	0.018276
2273.217000	0.018396
2273.699000	0.018498
2274.182000	0.018576
2274.664000	0.018626
2275.146000	0.018658
2275.628000	0.018685
2276.110000	0.018726
2276.592000	0.018795
2277.074000	0.018899
2277.556000	0.019033
2278.039000	0.019183
2278.521000	0.019330
2279.003000	0.019458
2279.485000	0.019561
2279.967000	0.019641
2280.449000	0.019715
2280.931000	0.019808
2281.413000	0.019943
2281.896000	0.020135
2282.378000	0.020386
2282.860000	0.020681
2283.342000	0.020989
2283.824000	0.021277
2284.306000	0.021509
2284.788000	0.021663
2285.271000	0.021733
2285.752000	0.021726
2286.235000	0.021665
2286.717000	0.021577
2287.199000	0.021486
2287.681000	0.021410
2288.163000	0.021353
2288.645000	0.021310
2289.127000	0.021269
2289.610000	0.021214
2290.092000	0.021134
2290.574000	0.021020
2291.056000	0.020871
2291.538000	0.020692
2292.020000	0.020489
2292.502000	0.020270
2292.984000	0.020046
2293.467000	0.019827
