5.451250258813654881e+00	1.361262426036163209e+00	9.723216821710098422e-04	1.853034447128407258e+00	2.647169943919344161e-03
5.448196279562385058e+00	1.361295222673245764e+00	9.702817861246127015e-04	1.853123741826257387e+00	2.641679920196598683e-03
5.445145720285085922e+00	1.361327918005520443e+00	9.682602880271818334e-04	1.853212762813259307e+00	2.636239523974937948e-03
5.442098575240231995e+00	1.361360512706967674e+00	9.662570375354311318e-04	1.853301511905115495e+00	2.630848352051900520e-03
5.439054838699132866e+00	1.361393007446150438e+00	9.642718860747055221e-04	1.853389990903003826e+00	2.625506005958030183e-03
5.436014504945943848e+00	1.361425402886270009e+00	9.623046868158231619e-04	1.853478201593732111e+00	2.620212091895155783e-03
5.432977568277501668e+00	1.361457699685226563e+00	9.603552946521421796e-04	1.853566145749896643e+00	2.614966220675266940e-03
5.429944023003469233e+00	1.361489898495674478e+00	9.584235661771750439e-04	1.853653825130029631e+00	2.609768007660848675e-03
5.426913863446182873e+00	1.361521999965078722e+00	9.565093596623493004e-04	1.853741241478752633e+00	2.604617072705597228e-03
5.423887083940646114e+00	1.361554004735771484e+00	9.546125350351838826e-04	1.853828396526924882e+00	2.599513040096243077e-03
5.420863678834519916e+00	1.361585913445005458e+00	9.527329538577958886e-04	1.853915291991788727e+00	2.594455538495250412e-03
5.417843642487976119e+00	1.361617726725010913e+00	9.508704793056410023e-04	1.854001929577118180e+00	2.589444200884136790e-03
5.414826969273835111e+00	1.361649445203045650e+00	9.490249761467420232e-04	1.854088310973356357e+00	2.584478664508089909e-03
5.411813653577413064e+00	1.361681069501449626e+00	9.471963107210540052e-04	1.854174437857760704e+00	2.579558570820944356e-03
5.408803689796516601e+00	1.361712600237697801e+00	9.453843509202162392e-04	1.854260311894541102e+00	2.574683565431191805e-03
5.405797072341441023e+00	1.361744038024449655e+00	9.435889661676137748e-04	1.854345934734996870e+00	2.569853298048804368e-03
5.402793795634813989e+00	1.361775383469602918e+00	9.418100273986387610e-04	1.854431308017655988e+00	2.565067422432597017e-03
5.399793854111736735e+00	1.361806637176340207e+00	9.400474070414210296e-04	1.854516433368404549e+00	2.560325596338831628e-03
5.396797242219637525e+00	1.361837799743181643e+00	9.383009789976685076e-04	1.854601312400622648e+00	2.555627481470116365e-03
5.393803954418260105e+00	1.361868871764031930e+00	9.365706186238802709e-04	1.854685946715313838e+00	2.550972743425290387e-03
5.390813985179663703e+00	1.361899853828230089e+00	9.348562027128281540e-04	1.854770337901234800e+00	2.546361051650029763e-03
5.387827328988072928e+00	1.361930746520596536e+00	9.331576094752385038e-04	1.854854487535024798e+00	2.541792079387973809e-03
5.384843980340010106e+00	1.361961550421479261e+00	9.314747185218955798e-04	1.854938397181328691e+00	2.537265503632983761e-03
5.381863933744158501e+00	1.361992266106802907e+00	9.298074108458540248e-04	1.855022068392923051e+00	2.532781005081687683e-03
5.378887183721346332e+00	1.362022894148112062e+00	9.281555688049914496e-04	1.855105502710839627e+00	2.528338268086923087e-03
5.375913724804546767e+00	1.362053435112618560e+00	9.265190761048071322e-04	1.855188701664485462e+00	2.523936980611844391e-03
5.372943551538728713e+00	1.362083889563245442e+00	9.248978177814077412e-04	1.855271666771766137e+00	2.519576834184515234e-03
5.369976658480996257e+00	1.362114258058672256e+00	9.232916801848878178e-04	1.855354399539200116e+00	2.515257523853566771e-03
5.367013040200442120e+00	1.362144541153376798e+00	9.217005509628037156e-04	1.855436901462037991e+00	2.510978748144085827e-03
5.364052691278138774e+00	1.362174739397681300e+00	9.201243190439569722e-04	1.855519174024378826e+00	2.506740209014342215e-03
5.361095606307138439e+00	1.362204853337792620e+00	9.185628746224241189e-04	1.855601218699282517e+00	2.502541611813160951e-03
5.358141779892321210e+00	1.362234883515845985e+00	9.170161091417325340e-04	1.855683036948886144e+00	2.498382665237684763e-03
5.355191206650540714e+00	1.362264830469945842e+00	9.154839152794291010e-04	1.855764630224511436e+00	2.494263081292187427e-03
5.352243881210470455e+00	1.362294694734207612e+00	9.139661869317093667e-04	1.855845999966777349e+00	2.490182575247041480e-03
5.349299798212600265e+00	1.362324476838798315e+00	9.124628191983508163e-04	1.855927147605708871e+00	2.486140865598496490e-03
5.346358952309210544e+00	1.362354177309975878e+00	9.109737083678537753e-04	1.856008074560843601e+00	2.482137674029010702e-03
5.343421338164361600e+00	1.362383796670130209e+00	9.094987519027993668e-04	1.856088782241338775e+00	2.478172725368161210e-03
5.340486950453746218e+00	1.362413335437822504e+00	9.080378484253582823e-04	1.856169272046078289e+00	2.474245747553952685e-03
5.337555783864837089e+00	1.362442794127822321e+00	9.065908977031466058e-04	1.856249545363771958e+00	2.470356471595051579e-03
5.334627833096731386e+00	1.362472173251147778e+00	9.051578006351405090e-04	1.856329603573061648e+00	2.466504631533178189e-03
5.331703092860152537e+00	1.362501473315102407e+00	9.037384592378704552e-04	1.856409448042621868e+00	2.462689964406238139e-03
5.328781557877445785e+00	1.362530694823312460e+00	9.023327766318080647e-04	1.856489080131258795e+00	2.458912210211972559e-03
5.325863222882434300e+00	1.362559838275765323e+00	9.009406570278834106e-04	1.856568501188012199e+00	2.455171111871949120e-03
5.322948082620550636e+00	1.362588904168844151e+00	8.995620057143271413e-04	1.856647712552249141e+00	2.451466415196425219e-03
5.320036131848703498e+00	1.362617892995364954e+00	8.981967290435706073e-04	1.856726715553763896e+00	2.447797868849357732e-03
5.317127365335266198e+00	1.362646805244612791e+00	8.968447344194004512e-04	1.856805511512871876e+00	2.444165224314098425e-03
5.314221777860073104e+00	1.362675641402375293e+00	8.955059302842843924e-04	1.856884101740504001e+00	2.440568235859536059e-03
5.311319364214281968e+00	1.362704401950980637e+00	8.941802261068363322e-04	1.856962487538303064e+00	2.437006660506617958e-03
5.308420119200505383e+00	1.362733087369328189e+00	8.928675323695655199e-04	1.857040670198710774e+00	2.433480257995623147e-03
5.305524037632672218e+00	1.362761698132925581e+00	8.915677605566822055e-04	1.857118651005063015e+00	2.429988790753587723e-03
5.302631114336021412e+00	1.362790234713920468e+00	8.902808231421420341e-04	1.857196431231678213e+00	2.426532023862364249e-03
5.299741344147099298e+00	1.362818697581134941e+00	8.890066335778569733e-04	1.857274012143946385e+00	2.423109725027128725e-03
5.296854721913619279e+00	1.362847087200098839e+00	8.877451062820082648e-04	1.857351394998419947e+00	2.419721664545154260e-03
5.293971242494596829e+00	1.362875404033080384e+00	8.864961566276556874e-04	1.857428581042896099e+00	2.416367615275378383e-03
5.291090900760210047e+00	1.362903648539119716e+00	8.852597009313790217e-04	1.857505571516506304e+00	2.413047352608052760e-03
5.288213691591790777e+00	1.362931821174060865e+00	8.840356564421408001e-04	1.857582367649800004e+00	2.409760654434986611e-03
5.285339609881830825e+00	1.362959922390581724e+00	8.828239413303094101e-04	1.857658970664828990e+00	2.406507301120212102e-03
5.282468650533832744e+00	1.362987952638227362e+00	8.816244746767782584e-04	1.857735381775232231e+00	2.403287075470909515e-03
5.279600808462451056e+00	1.363015912363438442e+00	8.804371764623509979e-04	1.857811602186314692e+00	2.400099762709041913e-03
5.276736078593353696e+00	1.363043802009582750e+00	8.792619675571619912e-04	1.857887633095131052e+00	2.396945150443080888e-03
5.273874455863208688e+00	1.363071622016985174e+00	8.780987697103014716e-04	1.857963475690565636e+00	2.393823028640279602e-03
5.271015935219693915e+00	1.363099372822956790e+00	8.769475055395903242e-04	1.858039131153410795e+00	2.390733189599343958e-03
5.268160511621353237e+00	1.363127054861825282e+00	8.758080985214380249e-04	1.858114600656448401e+00	2.387675427923326241e-03
5.265308180037728825e+00	1.363154668564962924e+00	8.746804729809524396e-04	1.858189885364524008e+00	2.384649540493190539e-03
5.262458935449222608e+00	1.363182214360815214e+00	8.735645540820826923e-04	1.858264986434625232e+00	2.381655326441463154e-03
5.259612772847101603e+00	1.363209692674929752e+00	8.724602678179499242e-04	1.858339905015957694e+00	2.378692587126388699e-03
5.256769687233458832e+00	1.363237103929984650e+00	8.713675410013024120e-04	1.858414642250020510e+00	2.375761126106415346e-03
5.253929673621212437e+00	1.363264448545814966e+00	8.702863012551156430e-04	1.858489199270679126e+00	2.372860749115064324e-03
5.251092727033976892e+00	1.363291726939441784e+00	8.692164770032725137e-04	1.858563577204241923e+00	2.369991264036017987e-03
5.248258842506185573e+00	1.363318939525097750e+00	8.681579974614693669e-04	1.858637777169528826e+00	2.367152480878805931e-03
5.245428015082959305e+00	1.363346086714254835e+00	8.671107926281553142e-04	1.858711800277945470e+00	2.364344211754582613e-03
5.242600239820106367e+00	1.363373168915650080e+00	8.660747932756422121e-04	1.858785647633553806e+00	2.361566270852357742e-03
5.239775511784113604e+00	1.363400186535312475e+00	8.650499309413333575e-04	1.858859320333142273e+00	2.358818474415546283e-03
5.236953826052015870e+00	1.363427139976590041e+00	8.640361379190363185e-04	1.858932819466296849e+00	2.356100640718740511e-03
5.234135177711528364e+00	1.363454029640172704e+00	8.630333472504814370e-04	1.859006146115466551e+00	2.353412590045030669e-03
5.231319561860908074e+00	1.363480855924119384e+00	8.620414927168685215e-04	1.859079301356034053e+00	2.350754144663402823e-03
5.228506973608953778e+00	1.363507619223883083e+00	8.610605088305734595e-04	1.859152286256381625e+00	2.348125128806561289e-03
5.225697408075005157e+00	1.363534319932335093e+00	8.600903308269692129e-04	1.859225101877958197e+00	2.345525368649057241e-03
5.222890860388804235e+00	1.363560958439790749e+00	8.591308946563150101e-04	1.859297749275346634e+00	2.342954692285599463e-03
5.220087325690631275e+00	1.363587535134032303e+00	8.581821369758494767e-04	1.859370229496325466e+00	2.340412929709910234e-03
5.217286799131172437e+00	1.363614050400333344e+00	8.572439951418987271e-04	1.859442543581935725e+00	2.337899912793616353e-03
5.214489275871509122e+00	1.363640504621483229e+00	8.563164072021336439e-04	1.859514692566544003e+00	2.335415475265546076e-03
5.211694751083125077e+00	1.363666898177809284e+00	8.553993118879457680e-04	1.859586677477905070e+00	2.332959452691334840e-03
5.208903219947767838e+00	1.363693231447202114e+00	8.544926486068681829e-04	1.859658499337226045e+00	2.330531682453157189e-03
5.206114677657585510e+00	1.363719504805136484e+00	8.535963574352027237e-04	1.859730159159225238e+00	2.328132003730006006e-03
5.203329119414985549e+00	1.363745718624694847e+00	8.527103791106443662e-04	1.859801657952194986e+00	2.325760257477963496e-03
5.200546540432641862e+00	1.363771873276590663e+00	8.518346550250653192e-04	1.859872996718061611e+00	2.323416286410903264e-03
5.197766935933486820e+00	1.363797969129188825e+00	8.509691272173824927e-04	1.859944176452444253e+00	2.321099934981409214e-03
5.194990301150579803e+00	1.363824006548530310e+00	8.501137383664947875e-04	1.860015198144717496e+00	2.318811049361883987e-03
5.192216631327246645e+00	1.363849985898351491e+00	8.492684317843882200e-04	1.860086062778064653e+00	2.316549477426105806e-03
5.189445921716930421e+00	1.363875907540107235e+00	8.484331514092544914e-04	1.860156771329538605e+00	2.314315068730820463e-03
5.186678167583207433e+00	1.363901771832991328e+00	8.476078417987488759e-04	1.860227324770119317e+00	2.312107674497702794e-03
5.183913364199780105e+00	1.363927579133957790e+00	8.467924481233351716e-04	1.860297724064768232e+00	2.309927147595556250e-03
5.181151506850336652e+00	1.363953329797743086e+00	8.459869161596778129e-04	1.860367970172488228e+00	2.307773342522633463e-03
5.178392590828697628e+00	1.363979024176884769e+00	8.451911922842115761e-04	1.860438064046375128e+00	2.305646115389433422e-03
5.175636611438672041e+00	1.364004662621743247e+00	8.444052234667115018e-04	1.860508006633674105e+00	2.303545323901499096e-03
5.172883563994061795e+00	1.364030245480521542e+00	8.436289572639901020e-04	1.860577798875834299e+00	2.301470827342553746e-03
5.170133443818633268e+00	1.364055773099285496e+00	8.428623418136738229e-04	1.860647441708562333e+00	2.299422486557850184e-03
5.167386246246121750e+00	1.364081245821983535e+00	8.421053258280723156e-04	1.860716936061874716e+00	2.297400163937768532e-03
5.164641966620092006e+00	1.364106663990466650e+00	8.413578585880881469e-04	1.860786282860153573e+00	2.295403723401519356e-03
5.161900600294074160e+00	1.364132027944507053e+00	8.406198899372822018e-04	1.860855483022193946e+00	2.293433030381266183e-03
5.159162142631437575e+00	1.364157338021818155e+00	8.398913702759571928e-04	1.860924537461259076e+00	2.291487951806293975e-03
5.156426589005378425e+00	1.364182594558073003e+00	8.391722505553353851e-04	1.860993447085129704e+00	2.289568356087429580e-03
5.153693934798932119e+00	1.364207797886923590e+00	8.384624822718361780e-04	1.861062212796154913e+00	2.287674113101730630e-03
5.150964175404834755e+00	1.364232948340019291e+00	8.377620174613827422e-04	1.861130835491303870e+00	2.285805094177249894e-03
5.148237306225658116e+00	1.364258046247025513e+00	8.370708086938546998e-04	1.861199316062212228e+00	2.283961172078191691e-03
5.145513322673678225e+00	1.364283091935641234e+00	8.363888090675541389e-04	1.861267655395232978e+00	2.282142220990102978e-03
5.142792220170875339e+00	1.364308085731617659e+00	8.357159722037696414e-04	1.861335854371484855e+00	2.280348116505325536e-03
5.140073994148934844e+00	1.364333027958776423e+00	8.350522522414189144e-04	1.861403913866899629e+00	2.278578735608661945e-03
5.137358640049114022e+00	1.364357918939027137e+00	8.343976038317289356e-04	1.861471834752271848e+00	2.276833956663136972e-03
5.134646153322383277e+00	1.364382758992384037e+00	8.337519821330527077e-04	1.861539617893302356e+00	2.275113659396126725e-03
5.131936529429282245e+00	1.364407548436984419e+00	8.331153428056876399e-04	1.861607264150647145e+00	2.273417724885492142e-03
5.129229763839931344e+00	1.364432287589104620e+00	8.324876420067975780e-04	1.861674774379963315e+00	2.271746035545988730e-03
5.126525852034029107e+00	1.364456976763178897e+00	8.318688363854009719e-04	1.861742149431953486e+00	2.270098475115855420e-03
5.123824789500718957e+00	1.364481616271815190e+00	8.312588830773969895e-04	1.861809390152414423e+00	2.268474928643500997e-03
5.121126571738729538e+00	1.364506206425810664e+00	8.306577397007153382e-04	1.861876497382276341e+00	2.266875282474523166e-03
5.118431194256235273e+00	1.364530747534170141e+00	8.300653643504720498e-04	1.861943471957651974e+00	2.265299424238745828e-03
5.115738652570865241e+00	1.364555239904121420e+00	8.294817155942193739e-04	1.862010314709877878e+00	2.263747242837504427e-03
5.113048942209698744e+00	1.364579683841131486e+00	8.289067524672572539e-04	1.862077026465558172e+00	2.262218628431097826e-03
5.110362058709143618e+00	1.364604079648923385e+00	8.283404344679826418e-04	1.862143608046609833e+00	2.260713472426341668e-03
5.107677997615057031e+00	1.364628427629490437e+00	8.277827215533481008e-04	1.862210060270301559e+00	2.259231667464411432e-03
5.104996754482625576e+00	1.364652728083113775e+00	8.272335741343326589e-04	1.862276383949298619e+00	2.257773107408723653e-03
5.102318324876367939e+00	1.364676981308376114e+00	8.266929530715013503e-04	1.862342579891703487e+00	2.256337687333047001e-03
5.099642704370099366e+00	1.364701187602178845e+00	8.261608196706050899e-04	1.862408648901097807e+00	2.254925303509728706e-03
5.096969888546945882e+00	1.364725347259756028e+00	8.256371356782619703e-04	1.862474591776582145e+00	2.253535853398132630e-03
5.094299872999208390e+00	1.364749460574690598e+00	8.251218632776535214e-04	1.862540409312819500e+00	2.252169235633122435e-03
5.091632653328497682e+00	1.364773527838927691e+00	8.246149650843416414e-04	1.862606102300071509e+00	2.250825350013862212e-03
5.088968225145603874e+00	1.364797549342791072e+00	8.241164041420799991e-04	1.862671671524240402e+00	2.249504097492607997e-03
5.086306584070500847e+00	1.364821525374996902e+00	8.236261439187131470e-04	1.862737117766908534e+00	2.248205380163729571e-03
5.083647725732347133e+00	1.364845456222668840e+00	8.231441483021218223e-04	1.862802441805376130e+00	2.246929101252859336e-03
5.080991645769355358e+00	1.364869342171352029e+00	8.226703815962080378e-04	1.862867644412702584e+00	2.245675165106143095e-03
5.078338339828931680e+00	1.364893183505027530e+00	8.222048085169703785e-04	1.862932726357741320e+00	2.244443477179738477e-03
5.075687803567539014e+00	1.364916980506125643e+00	8.217473941885900315e-04	1.862997688405179320e+00	2.243233944029334598e-03
5.073040032650705911e+00	1.364940733455541233e+00	8.212981041395892414e-04	1.863062531315575310e+00	2.242046473299872961e-03
5.070395022753026559e+00	1.364964442632646824e+00	8.208569042990389872e-04	1.863127255845395069e+00	2.240880973715395422e-03
5.067752769558032000e+00	1.364988108315306592e+00	8.204237609927982110e-04	1.863191862747051619e+00	2.239737355068977583e-03
5.065113268758326015e+00	1.365011730779889243e+00	8.199986409398430341e-04	1.863256352768937640e+00	2.238615528212904195e-03
5.062476516055452791e+00	1.365035310301282001e+00	8.195815112486011782e-04	1.863320726655464110e+00	2.237515405048855818e-03
5.059842507159904912e+00	1.365058847152904820e+00	8.191723394133556668e-04	1.863384985147095829e+00	2.236436898518286750e-03
5.057211237791122471e+00	1.365082341606721039e+00	8.187710933106983995e-04	1.863449128980385394e+00	2.235379922592926547e-03
5.054582703677368727e+00	1.365105793933253819e+00	8.183777411960080133e-04	1.863513158888012278e+00	2.234344392265358737e-03
5.051956900555859775e+00	1.365129204401596574e+00	8.179922517000097091e-04	1.863577075598812138e+00	2.233330223539809443e-03
5.049333824172637541e+00	1.365152573279426296e+00	8.176145938253504735e-04	1.863640879837815456e+00	2.232337333422980234e-03
5.046713470282579550e+00	1.365175900833017320e+00	8.172447369432281859e-04	1.863704572326280173e+00	2.231365639915027562e-03
5.044095834649388266e+00	1.365199187327252206e+00	8.168826507900729846e-04	1.863768153781724779e+00	2.230415062000678378e-03
5.041480913045482737e+00	1.365222433025636617e+00	8.165283054642481471e-04	1.863831624917965391e+00	2.229485519640402123e-03
5.038868701252114946e+00	1.365245638190309307e+00	8.161816714228349980e-04	1.863894986445143953e+00	2.228576933761803464e-03
5.036259195059251681e+00	1.365268803082055227e+00	8.158427194784192244e-04	1.863958239069764433e+00	2.227689226251020668e-03
5.033652390265578092e+00	1.365291927960318175e+00	8.155114207959425704e-04	1.864021383494725015e+00	2.226822319944301350e-03
5.031048282678495909e+00	1.365315013083212126e+00	8.151877468895887911e-04	1.864084420419349186e+00	2.225976138619666263e-03
5.028446868114006207e+00	1.365338058707534330e+00	8.148716696197018080e-04	1.864147350539420600e+00	2.225150606988661982e-03
5.025848142396829310e+00	1.365361065088775305e+00	8.145631611897705430e-04	1.864210174547211274e+00	2.224345650688289676e-03
5.023252101360294652e+00	1.365384032481131715e+00	8.142621941434253531e-04	1.864272893131515341e+00	2.223561196272968565e-03
5.020658740846330126e+00	1.365406961137517916e+00	8.139687413614837960e-04	1.864335506977679247e+00	2.222797171206627748e-03
5.018068056705471847e+00	1.365429851309577058e+00	8.136827760590430170e-04	1.864398016767633282e+00	2.222053503854925973e-03
5.015480044796744252e+00	1.365452703247692856e+00	8.134042717825905669e-04	1.864460423179922888e+00	2.221330123477518667e-03
5.012894700987781782e+00	1.365475517201001132e+00	8.131332024071821155e-04	1.864522726889736859e+00	2.220626960220506690e-03
5.010312021154712525e+00	1.365498293417400033e+00	8.128695421336279469e-04	1.864584928568939315e+00	2.219943945108904595e-03
5.007732001182155557e+00	1.365521032143561575e+00	8.126132654857334478e-04	1.864647028886098790e+00	2.219281010039257651e-03
5.005154636963204950e+00	1.365543733624943412e+00	8.123643473075685449e-04	1.864709028506517763e+00	2.218638087772334747e-03
5.002579924399430666e+00	1.365566398105798385e+00	8.121227627607779075e-04	1.864770928092261970e+00	2.218015111925930594e-03
5.000007859400754207e+00	1.365589025829186509e+00	8.118884873219151107e-04	1.864832728302190823e+00	2.217412016967731676e-03
4.997438437885580065e+00	1.365611617036984970e+00	8.116614967798326365e-04	1.864894429791983610e+00	2.216828738208333552e-03
4.994871655780675823e+00	1.365634171969899002e+00	8.114417672330875939e-04	1.864956033214169917e+00	2.216265211794298060e-03
4.992307509021169487e+00	1.365656690867471879e+00	8.112292750873873392e-04	1.865017539218157161e+00	2.215721374701318941e-03
4.989745993550558367e+00	1.365679173968096682e+00	8.110239970530723919e-04	1.865078948450258789e+00	2.215197164727488073e-03
4.987187105320587399e+00	1.365701621509024744e+00	8.108259101426220109e-04	1.865140261553723144e+00	2.214692520486619392e-03
4.984630840291373488e+00	1.365724033726377851e+00	8.106349916682117039e-04	1.865201479168759002e+00	2.214207381401717654e-03
4.982077194431287381e+00	1.365746410855156912e+00	8.104512192392823375e-04	1.865262601932564213e+00	2.213741687698471492e-03
4.979526163716961662e+00	1.365768753129252389e+00	8.102745707601544589e-04	1.865323630479352568e+00	2.213295380398872664e-03
4.976977744133285420e+00	1.365791060781454513e+00	8.101050244276688551e-04	1.865384565440380005e+00	2.212868401314903831e-03
4.974431931673288787e+00	1.365813334043463723e+00	8.099425587288553016e-04	1.865445407443973913e+00	2.212460693042303528e-03
4.971888722338274391e+00	1.365835573145899318e+00	8.097871524386453289e-04	1.865506157115554897e+00	2.212072198954445623e-03
4.969348112137688567e+00	1.365857778318309679e+00	8.096387846175978923e-04	1.865566815077667195e+00	2.211702863196257380e-03
4.966810097089132903e+00	1.365879949789182035e+00	8.094974346096687340e-04	1.865627381950001995e+00	2.211352630678252006e-03
4.964274673218366019e+00	1.365902087785952013e+00	8.093630820400025136e-04	1.865687858349424300e+00	2.211021447070624524e-03
4.961741836559180108e+00	1.365924192535013626e+00	8.092357068127510687e-04	1.865748244890000018e+00	2.210709258797416161e-03
4.959211583153534164e+00	1.365946264261727050e+00	8.091152891089347168e-04	1.865808542183017060e+00	2.210416013030793228e-03
4.956683909051434078e+00	1.365968303190429944e+00	8.090018093843152685e-04	1.865868750837014645e+00	2.210141657685361569e-03
4.954158810310928196e+00	1.365990309544445003e+00	8.088952483673089375e-04	1.865928871457805505e+00	2.209886141412582047e-03
4.951636282998124194e+00	1.366012283546090167e+00	8.087955870569219115e-04	1.865988904648501867e+00	2.209649413595252826e-03
4.949116323187062072e+00	1.366034225416687731e+00	8.087028067207120523e-04	1.866048851009540765e+00	2.209431424342058435e-03
4.946598926959842046e+00	1.366056135376573222e+00	8.086168888927845310e-04	1.866108711138705578e+00	2.209232124482210340e-03
4.944084090406509979e+00	1.366078013645103617e+00	8.085378153718084972e-04	1.866168485631152896e+00	2.209051465560143458e-03
4.941571809625055600e+00	1.366099860440666669e+00	8.084655682190630211e-04	1.866228175079434282e+00	2.208889399830292477e-03
4.939062080721398296e+00	1.366121675980690897e+00	8.084001297565036361e-04	1.866287780073522029e+00	2.208745880251925409e-03
4.936554899809387109e+00	1.366143460481651806e+00	8.083414825648687794e-04	1.866347301200830033e+00	2.208620860484077335e-03
4.934050263010687054e+00	1.366165214159083208e+00	8.082896094817924133e-04	1.866406739046241103e+00	2.208514294880509297e-03
4.931548166454899906e+00	1.366186937227584108e+00	8.082444935999596883e-04	1.866466094192125613e+00	2.208426138484777344e-03
4.929048606279451405e+00	1.366208629900827587e+00	8.082061182652774609e-04	1.866525367218367037e+00	2.208356347025341917e-03
4.926551578629596584e+00	1.366230292391569456e+00	8.081744670750721322e-04	1.866584558702384156e+00	2.208304876910753122e-03
4.924057079658417102e+00	1.366251924911656257e+00	8.081495238763117738e-04	1.866643669219153034e+00	2.208271685224898889e-03
4.921565105526713779e+00	1.366273527672034804e+00	8.081312727638539483e-04	1.866702699341232341e+00	2.208256729722324254e-03
4.919075652403126497e+00	1.366295100882758407e+00	8.081196980787162983e-04	1.866761649638780218e+00	2.208259968823607887e-03
4.916588716464017850e+00	1.366316644752996412e+00	8.081147844063696871e-04	1.866820520679581374e+00	2.208281361610804107e-03
4.914104293893481135e+00	1.366338159491042870e+00	8.081165165750549750e-04	1.866879313029065957e+00	2.208320867822946912e-03
4.911622380883340355e+00	1.366359645304322079e+00	8.081248796541275507e-04	1.866938027250331977e+00	2.208378447851623398e-03
4.909142973633038309e+00	1.366381102399400360e+00	8.081398589524142230e-04	1.866996663904168852e+00	2.208454062736591415e-03
4.906666068349759158e+00	1.366402530981990271e+00	8.081614400166062164e-04	1.867055223549075604e+00	2.208547674161481355e-03
4.904191661248317402e+00	1.366423931256960600e+00	8.081896086296623581e-04	1.867113706741283519e+00	2.208659244449535236e-03
4.901719748551153444e+00	1.366445303428343694e+00	8.082243508092404544e-04	1.867172114034777231e+00	2.208788736559417348e-03
4.899250326488347795e+00	1.366466647699343229e+00	8.082656528061513265e-04	1.867230445981315601e+00	2.208936114081085610e-03
4.896783391297501176e+00	1.366487964272341982e+00	8.083135011028296521e-04	1.867288703130453476e+00	2.209101341231710196e-03
4.894318939223860632e+00	1.366509253348908937e+00	8.083678824118313696e-04	1.867346886029559672e+00	2.209284382851660691e-03
4.891856966520204963e+00	1.366530515129807499e+00	8.084287836743476703e-04	1.867404995223838959e+00	2.209485204400540078e-03
4.889397469446846500e+00	1.366551749815002603e+00	8.084961920587415427e-04	1.867463031256353156e+00	2.209703771953279439e-03
4.886940444271640871e+00	1.366572957603668259e+00	8.085700949591079515e-04	1.867520994668039114e+00	2.209940052196294243e-03
4.884485887269867987e+00	1.366594138694195548e+00	8.086504799938500640e-04	1.867578885997731586e+00	2.210194012423686606e-03
4.882033794724362608e+00	1.366615293284198840e+00	8.087373350042747740e-04	1.867636705782179662e+00	2.210465620533496548e-03
4.879584162925392654e+00	1.366636421570523563e+00	8.088306480532132716e-04	1.867694454556068751e+00	2.210754845024021781e-03
4.877136988170669873e+00	1.366657523749254199e+00	8.089304074236597190e-04	1.867752132852039448e+00	2.211061654990188231e-03
4.874692266765350723e+00	1.366678600015720280e+00	8.090366016174225031e-04	1.867809741200705975e+00	2.211386020119950058e-03
4.872249995021928015e+00	1.366699650564504154e+00	8.091492193538106156e-04	1.867867280130678376e+00	2.211727910690788543e-03
4.869810169260351707e+00	1.366720675589448097e+00	8.092682495683167819e-04	1.867924750168577841e+00	2.212087297566200147e-03
4.867372785807912550e+00	1.366741675283661417e+00	8.093936814113424387e-04	1.867982151839057581e+00	2.212464152192296449e-03
4.864937840999251861e+00	1.366762649839526444e+00	8.095255042469233627e-04	1.868039485664821919e+00	2.212858446594407561e-03
4.862505331176346424e+00	1.366783599448706976e+00	8.096637076514843568e-04	1.868096752166643837e+00	2.213270153373762730e-03
4.860075252688500491e+00	1.366804524302153823e+00	8.098082814126074868e-04	1.868153951863384510e+00	2.213699245704207376e-03
4.857647601892249867e+00	1.366825424590113025e+00	8.099592155278242814e-04	1.868211085272012184e+00	2.214145697328986483e-03
4.855222375151472036e+00	1.366846300502131184e+00	8.101165002034143268e-04	1.868268152907618385e+00	2.214609482557541864e-03
4.852799568837281363e+00	1.366867152227062787e+00	8.102801258532323775e-04	1.868325155283438122e+00	2.215090576262387489e-03
4.850379179328029977e+00	1.366887979953077092e+00	8.104500830975498856e-04	1.868382092910866765e+00	2.215588953876026883e-03
4.847961203009318432e+00	1.366908783867664789e+00	8.106263627619089999e-04	1.868438966299478032e+00	2.216104591387899145e-03
4.845545636273876688e+00	1.366929564157643995e+00	8.108089558760083306e-04	1.868495775957043747e+00	2.216637465341413007e-03
4.843132475521693792e+00	1.366950321009167579e+00	8.109978536725806920e-04	1.868552522389547832e+00	2.217187552830960067e-03
4.840721717159903292e+00	1.366971054607729164e+00	8.111930475863122613e-04	1.868609206101206732e+00	2.217754831499038192e-03
4.838313357602785914e+00	1.366991765138169335e+00	8.113945292527653154e-04	1.868665827594486073e+00	2.218339279533383147e-03
4.835907393271781096e+00	1.367012452784682752e+00	8.116022905073199409e-04	1.868722387370116866e+00	2.218940875664156178e-03
4.833503820595372424e+00	1.367033117730824587e+00	8.118163233841368866e-04	1.868778885927115940e+00	2.219559599161184064e-03
4.831102636009207529e+00	1.367053760159515630e+00	8.120366201151255113e-04	1.868835323762798151e+00	2.220195429831213051e-03
4.828703835955994172e+00	1.367074380253049837e+00	8.122631731289375358e-04	1.868891701372797476e+00	2.220848348015236080e-03
4.826307416885501134e+00	1.367094978193099442e+00	8.124959750499753230e-04	1.868948019251081449e+00	2.221518334585854265e-03
4.823913375254560876e+00	1.367115554160722724e+00	8.127350186974089405e-04	1.869004277889969146e+00	2.222205370944667011e-03
