9.161452273414381509e+00	1.164739052173621614e+00	7.677755762867781719e-01	7.671377241158121585e-01	1.788516394012636290e+00
9.157408526646227287e+00	1.151829200251781149e+00	7.663035765223468188e-01	7.394893351617175536e-01	1.765301671391628524e+00
9.153368348018387834e+00	1.138980372276320097e+00	7.639785375351773045e-01	7.136130826163160634e-01	1.740313118185869756e+00
9.149331732810235707e+00	1.126304622364437513e+00	7.608348022914741549e-01	6.896925059815917081e-01	1.713863509353240611e+00
9.145298676309469244e+00	1.113902280994603977e+00	7.569240954254993214e-01	6.678442053692716929e-01	1.686278952868481840e+00
9.141260817539519579e+00	1.101834843927542718e+00	7.523019536848689626e-01	6.480817937747613833e-01	1.657825011449506114e+00
9.137234871708653117e+00	1.090222486236773092e+00	7.470639083177639250e-01	6.304805863852784853e-01	1.628931743007906663e+00
9.133212470488306423e+00	1.079093105825899235e+00	7.412841874616529214e-01	6.149396844603025603e-01	1.599829312295246275e+00
9.129193609199306891e+00	1.068483142291872801e+00	7.350492123698385560e-01	6.013588807563947647e-01	1.570775384344182513e+00
9.125178283170708227e+00	1.058412802243339002e+00	7.284455116559889198e-01	5.896047965008421876e-01	1.541992110546796191e+00
9.121166487739783335e+00	1.048887211194852398e+00	7.215568865721533331e-01	5.795200412484156072e-01	1.513663580950212584e+00
9.117158218252003010e+00	1.039897977972427334e+00	7.144620236489303000e-01	5.709318213546183962e-01	1.485935227461222308e+00
9.113145165111964374e+00	1.031407985141007178e+00	7.072174908744425226e-01	5.636458524138898696e-01	1.458859534638574873e+00
9.109143940870724876e+00	1.023422630864205596e+00	6.999165903230647467e-01	5.575106479555471672e-01	1.432620956507870691e+00
9.105146228648431261e+00	1.015886555699148985e+00	6.925981938807278526e-01	5.523332358834340816e-01	1.407202387329888005e+00
9.101152023823175341e+00	1.008757049537259975e+00	6.853060799672590075e-01	5.479463617510267337e-01	1.382614678515435402e+00
9.097161321781152665e+00	1.001987952318577513e+00	6.780738868878014580e-01	5.441956605124453894e-01	1.358843730886813761e+00
9.093174117916644761e+00	9.955315266665205609e-01	6.709252819005686597e-01	5.409422866936155483e-01	1.335854540339277641e+00
9.089190407632012025e+00	9.893401589800776552e-01	6.638744117277081136e-01	5.380647156239146689e-01	1.313595232082992448e+00
9.085210186337661753e+00	9.833678619166786872e-01	6.569265833138928645e-01	5.354598159861150286e-01	1.292000979339223532e+00
9.081225202579430444e+00	9.775596909074437679e-01	6.500650178409975721e-01	5.330384218664403484e-01	1.270954715820775016e+00
9.077251952743825569e+00	9.719005357720581495e-01	6.433084510416426927e-01	5.307448882524159472e-01	1.250463656468130846e+00
9.073282178168412315e+00	9.663439301735883280e-01	6.366270156466985464e-01	5.285266343321151084e-01	1.230401304709426435e+00
9.069315874295654112e+00	9.608610330436649916e-01	6.300003996055949518e-01	5.263534213185296906e-01	1.210685669565907396e+00
9.065353036575979573e+00	9.554288389993359498e-01	6.234046945674907025e-01	5.242108531828326701e-01	1.191237647114706588e+00
9.061393660467766509e+00	9.500303823523978952e-01	6.168135379162865695e-01	5.220987868358371031e-01	1.171983202533489976e+00
9.057437741437324163e+00	9.446547568023641039e-01	6.101992127957674983e-01	5.200295302527593311e-01	1.152855177929159591e+00
9.053485274958875451e+00	9.392969688332993838e-01	6.035336824127999211e-01	5.180258898526697298e-01	1.133794716958284265e+00
9.049528067111300089e+00	9.339465897981991116e-01	5.967754466797980939e-01	5.161152988358130855e-01	1.114712786603788919e+00
9.045582499330627968e+00	9.286316183670246804e-01	5.899265149803364361e-01	5.143433895541142942e-01	1.095648828647617368e+00
9.041640370562589624e+00	9.233514774911592005e-01	5.829492680058573351e-01	5.127481019165416321e-01	1.076534135831196171e+00
9.037701676312906329e+00	9.181207707949264885e-01	5.758228092721784375e-01	5.113738420869664569e-01	1.057349762980544838e+00
9.033766412095129539e+00	9.129575305107564542e-01	5.685295486032052592e-01	5.102656048813345446e-01	1.038086665430354660e+00
9.029834573430614242e+00	9.078825298043079473e-01	5.610555602536454467e-01	5.094673462323382473e-01	1.018745082807705815e+00
9.025906155848517187e+00	9.029185829574035704e-01	5.533908173644062067e-01	5.090205707065600382e-01	9.993337052726180003e-01
9.021981154885764909e+00	8.980898527661025366e-01	5.455293089270517592e-01	5.089631567430130676e-01	9.798686734677791721e-01
9.018059566087046619e+00	8.934211822484604548e-01	5.374690480846270324e-01	5.093284312412418302e-01	9.603724647234441747e-01
9.014133259537629783e+00	8.889283721554375184e-01	5.291946505905146259e-01	5.101466726092991344e-01	9.408322786055833831e-01
9.010218488788133584e+00	8.846544330172858572e-01	5.207461002754285584e-01	5.114369649050687361e-01	9.213606921702439667e-01
9.006307116873946583e+00	8.806131776808062694e-01	5.121156962779260802e-01	5.132170823308621621e-01	9.019516612790463572e-01
9.002399139370641734e+00	8.768264188716542451e-01	5.033158728208032562e-01	5.154977009979226921e-01	8.826413086534516950e-01
8.998494551861472956e+00	8.733140824206379049e-01	4.943619198391931979e-01	5.182837787671079610e-01	8.634664528161398733e-01
8.994593349937353821e+00	8.700938935586736145e-01	4.852715995635263901e-01	5.215748582651489329e-01	8.444637109953484488e-01
8.990695529196834457e+00	8.671811334852724817e-01	4.760647424760617863e-01	5.253654792440030086e-01	8.256687259855312044e-01
8.986793008993982923e+00	8.645834253160304961e-01	4.667434516686787549e-01	5.296550496556078347e-01	8.070773043750668618e-01
8.982901944438953734e+00	8.623214725304618744e-01	4.573690901505762518e-01	5.344118373619382023e-01	7.887983746171249866e-01
8.979014247899808510e+00	8.603967090186184219e-01	4.479460112857424625e-01	5.396268678632625271e-01	7.708225478565394750e-01
8.975129915005519265e+00	8.588135108551800956e-01	4.384982200790873419e-01	5.452799574148727846e-01	7.531763917797368313e-01
8.971248941392625298e+00	8.575735392334495888e-01	4.290497972046828368e-01	5.513486467120054524e-01	7.358835061924273724e-01
8.967371322705204761e+00	8.566758423490808960e-01	4.196245579641315060e-01	5.578087292179145784e-01	7.189644433285661274e-01
8.963497054594869340e+00	8.561169959281056396e-01	4.102457425402900593e-01	5.646347414445300750e-01	7.024367053917763837e-01
8.959626132720734049e+00	8.558912761696002569e-01	4.009357408028624281e-01	5.718004083700869433e-01	6.863148057155319393e-01
8.955750532195475344e+00	8.559913971078371153e-01	3.916968333978116945e-01	5.792948626287537373e-01	6.705782393258170604e-01
8.951886296721013991e+00	8.564072196339859167e-01	3.825873224241094217e-01	5.870602665615647364e-01	6.553010901288857104e-01
8.948025394496069040e+00	8.571272582423927755e-01	3.736065386592535287e-01	5.950852910931732076e-01	6.404566962848730061e-01
8.944167821209664027e+00	8.581387457086510073e-01	3.647714689263921173e-01	6.033438823436989562e-01	6.260490616295926181e-01
8.940313572558244104e+00	8.594277478433816064e-01	3.560974418685758924e-01	6.118106656578032876e-01	6.120800449557993739e-01
8.936462644245677822e+00	8.609794020235760348e-01	3.475980778749324096e-01	6.204611069665268985e-01	5.985495704666073946e-01
8.932615031983228704e+00	8.627781477547048494e-01	3.392852716951710867e-01	6.292716366537733919e-01	5.854558365472229964e-01
8.928770731489542811e+00	8.648079452771975095e-01	3.311692045628839010e-01	6.382197401637550449e-01	5.727955186742230698e-01
8.924921773060658481e+00	8.670573475012148812e-01	3.232421881413918285e-01	6.473029316614073991e-01	5.605390285007276763e-01
8.921084090138633016e+00	8.695006059616043892e-01	3.155439471736820045e-01	6.564633211696497828e-01	5.487313065500659670e-01
8.917249706176622936e+00	8.721258312824351489e-01	3.080632040837551489e-01	6.657005278797292203e-01	5.373397558981508615e-01
8.913418616922660576e+00	8.749169161345520251e-01	3.008038641838452487e-01	6.749966454304614505e-01	5.263567784261730109e-01
8.909590818132087975e+00	8.778581003259884330e-01	2.937684906937853002e-01	6.843349181834486039e-01	5.157740983521583722e-01
8.905766305567530239e+00	8.809340753309626848e-01	2.869584141675389222e-01	6.936997136176694667e-01	5.055828904862406104e-01
8.901945074998888430e+00	8.841300691216176233e-01	2.803738455144720865e-01	7.030764858764233516e-01	4.957738948292079173e-01
8.898127122203318251e+00	8.874319124793369484e-01	2.740139898163094778e-01	7.124517326716810484e-01	4.863375180575622014e-01
8.894312442965221166e+00	8.908260882568703742e-01	2.678771585638859976e-01	7.218129474387759981e-01	4.772639225936639029e-01
8.890493128982384974e+00	8.943070461641973168e-01	2.619488311079365417e-01	7.311679027001176667e-01	4.685253707886058994e-01
8.886684991011119195e+00	8.978482270988514813e-01	2.562503946772695662e-01	7.404671741322943479e-01	4.601479251087349231e-01
8.882880113985118342e+00	9.014453510962591176e-01	2.507656079899447943e-01	7.497203308624911244e-01	4.521029830747252953e-01
8.879078493717608822e+00	9.050877225257005776e-01	2.454902384048655295e-01	7.589183283146818670e-01	4.443804015603020074e-01
8.875280126028979311e+00	9.087653490267340040e-01	2.404196431243827703e-01	7.680528547916261051e-01	4.369700817936250647e-01
8.871485006746762991e+00	9.124689248988149259e-01	2.355488444763153277e-01	7.771162807718718923e-01	4.298620017609232069e-01
8.867693131705637555e+00	9.161898092079941991e-01	2.308725974976820472e-01	7.861016102212541323e-01	4.230462421055107280e-01
8.863896639874061734e+00	9.199277433381016778e-01	2.263763332529748207e-01	7.950208087060703921e-01	4.164997387891263836e-01
8.860111247556824665e+00	9.236598452553171912e-01	2.220730533709071586e-01	8.038310687035985502e-01	4.102399242238958244e-01
8.856329087018748325e+00	9.273870358735689656e-01	2.179475393428155494e-01	8.125455844007762884e-01	4.042434449741435509e-01
8.852550154122898363e+00	9.311030520674519195e-01	2.139940071861902993e-01	8.211594584577208700e-01	3.985009464304120619e-01
8.848774444739404998e+00	9.348021468175475857e-01	2.102066379003949548e-01	8.296682230773080313e-01	3.930032327691761473e-01
8.845001954745431050e+00	9.384790576344788082e-01	2.065796058519397127e-01	8.380678080645564965e-01	3.877412676528608770e-01
8.841232680025179036e+00	9.421289757428579215e-01	2.031071023450799484e-01	8.463545119112718673e-01	3.827061725969399530e-01
8.837466616469855651e+00	9.457475163971408305e-01	1.997833548992288821e-01	8.545249758765688375e-01	3.778892234268685368e-01
8.833695956552350737e+00	9.493380852506020373e-01	1.965961884984611385e-01	8.625927387751568531e-01	3.732724983133910435e-01
8.829936309669399463e+00	9.528821887698509796e-01	1.935531339189759947e-01	8.705216500249648437e-01	3.688666677839558816e-01
8.826179861658458137e+00	9.563840239455111414e-01	1.906418625595906746e-01	8.783260814980182740e-01	3.646536632944168410e-01
8.822426608438652451e+00	9.598406370958968425e-01	1.878568710422950372e-01	8.860038446228557518e-01	3.606253175681564116e-01
8.818676545936044775e+00	9.632493746918678879e-01	1.851927409924286339e-01	8.935530065279858603e-01	3.567735839168598710e-01
8.814929670083627045e+00	9.666078642135056409e-01	1.826441422420658489e-01	9.009718804640549639e-01	3.530905284874220063e-01
8.811185976821294119e+00	9.699139969131506112e-01	1.802058347025045915e-01	9.082590185472168010e-01	3.495683228067535397e-01
8.807445462095836675e+00	9.731659124367278979e-01	1.778726692122237496e-01	9.154132066761280218e-01	3.461992368629400185e-01
8.803708121860926994e+00	9.763619852329924464e-01	1.756395876393621325e-01	9.224334614619849049e-01	3.429756329461435271e-01
8.799966208129761824e+00	9.795072643838962367e-01	1.734972823535480824e-01	9.293331739967571892e-01	3.398836968323286079e-01
8.796235211329552328e+00	9.825875340872347596e-01	1.714497383344665005e-01	9.360832493686757072e-01	3.369287512199301560e-01
8.792507376913688333e+00	9.856083803160872181e-01	1.694876351586458163e-01	9.426978208776305435e-01	3.340968671446336580e-01
8.788782700863233543e+00	9.885690135409083146e-01	1.676062734576288793e-01	9.491768316308909492e-01	3.313807368305518031e-01
8.785061179166051559e+00	9.914688342527748777e-01	1.658010422367882097e-01	9.555204636877511204e-01	3.287731321288069886e-01
8.781342807816800544e+00	9.943074277416500406e-01	1.640674189895205415e-01	9.617291428883335547e-01	3.262669067033634462e-01
8.777627582816915464e+00	9.970845597696028628e-01	1.624009703495009060e-01	9.678035441604834199e-01	3.238550000541768892e-01
8.773915500174600979e+00	9.998001729750489730e-01	1.607973533761598850e-01	9.737445970281602969e-01	3.215304434388294719e-01
8.770198864259247884e+00	1.002459826843390633e+00	1.592491700736520244e-01	9.795654062657339622e-01	3.192817909139737398e-01
8.766493060882416088e+00	1.005052796669200221e+00	1.577586686978561525e-01	9.852433265432607445e-01	3.171115823471802875e-01
8.762790387919967117e+00	1.007585109407216128e+00	1.563185281486572376e-01	9.907922704565891303e-01	3.150084425740796168e-01
8.759090841407024541e+00	1.010057388240476861e+00	1.549247950256114059e-01	9.962142354254456267e-01	3.129658676745205592e-01
8.755394417385410577e+00	1.012470420223522849e+00	1.535736240747425929e-01	1.001511493816146681e+00	3.109775034044079400e-01
8.751701111903626540e+00	1.014825153478631448e+00	1.522612840271731216e-01	1.006686593519324546e+00	3.090371618634589201e-01
8.748010921016833308e+00	1.017122693943021794e+00	1.509841641084346819e-01	1.011742356722387326e+00	3.071388394814127953e-01
8.744323840786849544e+00	1.019364301521425986e+00	1.497387811329416452e-01	1.016681876641085669e+00	3.052767360805014873e-01
8.740632227410271682e+00	1.021555867407408558e+00	1.485192894544319908e-01	1.021518410894453499e+00	3.034415031307085009e-01
8.736951363139150217e+00	1.023689872904567810e+00	1.473275284035441557e-01	1.026235555261873156e+00	3.016353976535364190e-01
8.733273597741924021e+00	1.025772602650015353e+00	1.461578914523762596e-01	1.030847303113581859e+00	2.998495214258848351e-01
8.729598927306883027e+00	1.027805878093261738e+00	1.450074846408780094e-01	1.035357752441186108e+00	2.980790901628255773e-01
8.725927347928900346e+00	1.029791642535752949e+00	1.438735815109644378e-01	1.039771219579692207e+00	2.963196236433552344e-01
8.722258855709416281e+00	1.031731951650583401e+00	1.427536308875632654e-01	1.044092220925139092e+00	2.945669644016652988e-01
8.718593446756422338e+00	1.033628962939889151e+00	1.416452641895991904e-01	1.048325452160849380e+00	2.928172950592840551e-01
8.714923522188630756e+00	1.035488733639649439e+00	1.405440304547453390e-01	1.052484292998180360e+00	2.910635202323931248e-01
8.711264274495421844e+00	1.037305892431198195e+00	1.394525022119714741e-01	1.056556514099304733e+00	2.893098045175054311e-01
8.707608098423834875e+00	1.039086721529981938e+00	1.383666066124462080e-01	1.060555897034482609e+00	2.875498072683109196e-01
8.703954990107954259e+00	1.040833661094448193e+00	1.372847635499130914e-01	1.064487603764317392e+00	2.857812061162833817e-01
8.700304945688346336e+00	1.042549186738240152e+00	1.362055991355017315e-01	1.068356841532705159e+00	2.840020732158241579e-01
8.696657961312046936e+00	1.044235794359861025e+00	1.351279468427709907e-01	1.072168832204427158e+00	2.822108778231560700e-01
8.693014033132554275e+00	1.045895984712986060e+00	1.340508472281278507e-01	1.075928781196167749e+00	2.804064857265456956e-01
8.689373157309805862e+00	1.047532247906270753e+00	1.329735461802906971e-01	1.079641846419802764e+00	2.785881554846164065e-01
8.685735330010169619e+00	1.049147048027226692e+00	1.318954916826983459e-01	1.083313107658023355e+00	2.767555314940052247e-01
8.682093009525992500e+00	1.050746100652105941e+00	1.308140888793776768e-01	1.086955042186263709e+00	2.749047876007282287e-01
8.678461274102255985e+00	1.052325155855645455e+00	1.297336521546796628e-01	1.090557413145216925e+00	2.730439714467907675e-01
8.674832575731288742e+00	1.053889840967807245e+00	1.286519645610738616e-01	1.094132468909726486e+00	2.711699969429322010e-01
8.671206910605059548e+00	1.055442371223167752e+00	1.275692218317537041e-01	1.097684692614424140e+00	2.692839239704008514e-01
8.667584274921905418e+00	1.056984867353588875e+00	1.264857848122984130e-01	1.101218356054900704e+00	2.673871209638836732e-01
8.663964664886512068e+00	1.058519344725155742e+00	1.254021685961098642e-01	1.104737499268765966e+00	2.654812426589354124e-01
8.660348076709897924e+00	1.060047703707221567e+00	1.243190308321065335e-01	1.108245912707919167e+00	2.635682063213636295e-01
8.656734506609417679e+00	1.061571721348708808e+00	1.232371593744485683e-01	1.111747122116577335e+00	2.616501668225170718e-01
8.653116463159788552e+00	1.063096198952648841e+00	1.221552223499038220e-01	1.115251629880215534e+00	2.597255051247968072e-01
8.649508924130833165e+00	1.064616337329594931e+00	1.210787111373588798e-01	1.118747891418397700e+00	2.578047479592860958e-01
8.645904391860053551e+00	1.066136665475003076e+00	1.200064837248464578e-01	1.122245833334156950e+00	2.558866247875760669e-01
8.642302862589977153e+00	1.067658410877637021e+00	1.189397184374706290e-01	1.125747825695776250e+00	2.539739815543669565e-01
8.638704332569384192e+00	1.069182656440175183e+00	1.178796582849195168e-01	1.129255938995100461e+00	2.520697723706606941e-01
8.635108798053300561e+00	1.070710340096805435e+00	1.168275982698536580e-01	1.132771944672714248e+00	2.501770349524159442e-01
8.631516255302987162e+00	1.072242255552056767e+00	1.157848731633000922e-01	1.136297317737920753e+00	2.482988671188513796e-01
8.627926700585922148e+00	1.073779054036111180e+00	1.147528458564506665e-01	1.139833241254531337e+00	2.464384045433825610e-01
8.624332692257937083e+00	1.075324452422627086e+00	1.137307938180507211e-01	1.143387984515539024e+00	2.445950071719721897e-01
8.620749108614543132e+00	1.076872427086309703e+00	1.127243384700150203e-01	1.146947447735256809e+00	2.427794639198074811e-01
8.617168501836319550e+00	1.078426414326101312e+00	1.117327350976460298e-01	1.150519327023851401e+00	2.409910657484050922e-01
8.613590868215505125e+00	1.079986528936745627e+00	1.107573568259307972e-01	1.154103710593773258e+00	2.392329067052911540e-01
8.610016204050495503e+00	1.081552763055939614e+00	1.097995577533272676e-01	1.157700436391111198e+00	2.375080301408626360e-01
8.606444505645827192e+00	1.083124991457145914e+00	1.088606659713513281e-01	1.161309102523316206e+00	2.358194158004782437e-01
8.602875769312165133e+00	1.084702977006539282e+00	1.079419773897392076e-01	1.164929077844041760e+00	2.341699684372453294e-01
8.599302596559418532e+00	1.086289666574188129e+00	1.070429120260990852e-01	1.168567054690833551e+00	2.325592184279226537e-01
8.595739779450509488e+00	1.087878044703421310e+00	1.061684108329417897e-01	1.172206908688947058e+00	2.309965663724204976e-01
8.592179913373643174e+00	1.089470850782526812e+00	1.053177593773554216e-01	1.175854904264536316e+00	2.294812578227136968e-01
8.588622994663889898e+00	1.091067454197355957e+00	1.044920776385596661e-01	1.179509595319476745e+00	2.280158102657915131e-01
8.585069019662382672e+00	1.092667138806983518e+00	1.036924330102241415e-01	1.183169355565059977e+00	2.266026281864328418e-01
8.581517984716317216e+00	1.094269107509525440e+00	1.029198378624929661e-01	1.186832386624051328e+00	2.252439982456304890e-01
8.577969886178916425e+00	1.095872486451229477e+00	1.021752474692353557e-01	1.190496725365400632e+00	2.239420849957612925e-01
8.574424720409446365e+00	1.097476328850659710e+00	1.014595582152985898e-01	1.194160250434277870e+00	2.226989269538713623e-01
8.570882483773177185e+00	1.099079618421451077e+00	1.007736059971122977e-01	1.197820687963781161e+00	2.215164328525196791e-01
8.567335832710773147e+00	1.100684592837025022e+00	1.001168371130789769e-01	1.201483191835280628e+00	2.203941201878801825e-01
8.563799449518972651e+00	1.102283457543572487e+00	9.949268272557920678e-02	1.205130026858280079e+00	2.193382766300742415e-01
8.560265984584670917e+00	1.103878329135563163e+00	9.890039648856414900e-02	1.208766077109527437e+00	2.183480088532818164e-01
8.556735434297106480e+00	1.105467939429344293e+00	9.834055705284451554e-02	1.212388499944696330e+00	2.174246659350838051e-01
8.553207795051454454e+00	1.107050962028999219e+00	9.781367447469828391e-02	1.215994317615090470e+00	2.165694448536122085e-01
8.549683063248846082e+00	1.108626013608404737e+00	9.732018799886678340e-02	1.219580419057127996e+00	2.157833841296084021e-01
8.546161235296329650e+00	1.110191654980225096e+00	9.686046346605073354e-02	1.223143561404873125e+00	2.150673564750529843e-01
8.542642307606882923e+00	1.111746392020594776e+00	9.643479027831695916e-02	1.226680371394787139e+00	2.144220603143632276e-01
8.539118984937848822e+00	1.113291862243105834e+00	9.604260151889738861e-02	1.230194589230205082e+00	2.138468933992916376e-01
8.535605853035644230e+00	1.114820061968271769e+00	9.568564664137974018e-02	1.233668027593762373e+00	2.133445570364342347e-01
8.532095610663413154e+00	1.116332550711487626e+00	9.536311446761035204e-02	1.237104240177053560e+00	2.129138976348380619e-01
8.528588254257684298e+00	1.117827623863670850e+00	9.507494729978591130e-02	1.240499351068643064e+00	2.125548048581668292e-01
8.525083780260850119e+00	1.119303527498201944e+00	9.482098734812646756e-02	1.243849367028244668e+00	2.122669312392406749e-01
8.521582185121147290e+00	1.120758460477425666e+00	9.460097007480745834e-02	1.247150183192634820e+00	2.120496751614244502e-01
8.518083465292644263e+00	1.122190577198767469e+00	9.441451687784710445e-02	1.250397590556425742e+00	2.119021623821880362e-01
8.514587617235228834e+00	1.123597991134445584e+00	9.426112714124526559e-02	1.253587285591423406e+00	2.118232261959434870e-01
8.511087393547573043e+00	1.124981615004839730e+00	9.413995195430620300e-02	1.256721303544938273e+00	2.118114303720668168e-01
8.507597284374947222e+00	1.126333762345583578e+00	9.405072083061916111e-02	1.259782206110798608e+00	2.118650044889308637e-01
8.504110036380581050e+00	1.127655348396961577e+00	9.399222935407844370e-02	1.262772045589323211e+00	2.119816802777609033e-01
8.500625646047549111e+00	1.128944379976825951e+00	9.396339858227512054e-02	1.265686292808128277e+00	2.121589015059639205e-01
8.497144109864674277e+00	1.130198858452434285e+00	9.396298092617036413e-02	1.268520417862653904e+00	2.123937075590912049e-01
8.493665424326538371e+00	1.131416791573281122e+00	9.398955041265467936e-02	1.271269920667204234e+00	2.126827111386018210e-01
8.490189585933453742e+00	1.132596207247700493e+00	9.404149329775014776e-02	1.273930366210205278e+00	2.130220772658837358e-01
8.486709388761727979e+00	1.133737489006144683e+00	9.411717910537373277e-02	1.276502650575204845e+00	2.134083486225360204e-01
8.483239240071428711e+00	1.134834025753098441e+00	9.421427618953522043e-02	1.278971936169066126e+00	2.138351326631690863e-01
8.479771928054221419e+00	1.135886415255922488e+00	9.433069177712945230e-02	1.281339668951797961e+00	2.142979026626697925e-01
8.476307449233276614e+00	1.136892946324535192e+00	9.446398480699660927e-02	1.283602126976866264e+00	2.147908760175649967e-01
8.472845800137429606e+00	1.137852028803369775e+00	9.461149640735266875e-02	1.285755904199506361e+00	2.153077662704579176e-01
8.469386977301196495e+00	1.138762219973852741e+00	9.477035013033242861e-02	1.287797974375951782e+00	2.158417886042333367e-01
8.465930977264742197e+00	1.139622252650799528e+00	9.493745534224884430e-02	1.289725758310021231e+00	2.163856734361366274e-01
8.462477796573882216e+00	1.140431064626257429e+00	9.510951424335001292e-02	1.291537193464972866e+00	2.169316891692597005e-01
8.459027431780057782e+00	1.141187829007744403e+00	9.528303296675472156e-02	1.293230804704065040e+00	2.174716750652083141e-01
8.455572729763277451e+00	1.141893390867419145e+00	9.545468762574088606e-02	1.294808918716964907e+00	2.179981538542950792e-01
8.452127992264612644e+00	1.142544563899369203e+00	9.561992620981775437e-02	1.296264910207628684e+00	2.185000537829721867e-01
8.448686060343895576e+00	1.143142925239533758e+00	9.577513836884297971e-02	1.297602870395627050e+00	2.189693436803605286e-01
8.445246930575004640e+00	1.143688889309125489e+00	9.591625076440944697e-02	1.298824348368440074e+00	2.193967006068859860e-01
8.441810599537388882e+00	1.144183247614725341e+00	9.603912176580137183e-02	1.299931791212633581e+00	2.197727084801213426e-01
8.438377063816071555e+00	1.144627189135069445e+00	9.613958202312752888e-02	1.300928582875668482e+00	2.200879590715058287e-01
8.434946320001618147e+00	1.145022315818065684e+00	9.621347948753224133e-02	1.301819070086268182e+00	2.203331621914562666e-01
8.431518364690150591e+00	1.145370652238365317e+00	9.625672824436119768e-02	1.302608573276629489e+00	2.204992632231501382e-01
8.428086091213804920e+00	1.145675235075032994e+00	9.626533957025142085e-02	1.303304728661656364e+00	2.205776310834513532e-01
8.424663708486416880e+00	1.145937679753497251e+00	9.623547513772871820e-02	1.303911899203844538e+00	2.205597141786084237e-01
8.421244104076471615e+00	1.146161942630458119e+00	9.616362031582821601e-02	1.304439756862178612e+00	2.204381637431349072e-01
8.417827274602151633e+00	1.146351692144513823e+00	9.604648531106818599e-02	1.304897274741980695e+00	2.202061019217524118e-01
8.414413216687128383e+00	1.146510955306921264e+00	9.588111185036721218e-02	1.305294183029126476e+00	2.198574902869085690e-01
8.411001926960540942e+00	1.146644080379580322e+00	9.566492112133621883e-02	1.305640869936381954e+00	2.193872310075193066e-01
8.407593402057001342e+00	1.146755691962536794e+00	9.539575658076436537e-02	1.305948266674860303e+00	2.187912536961283128e-01
8.404187638616569700e+00	1.146850639339501488e+00	9.507192024976240941e-02	1.306227718933446136e+00	2.180665850433482211e-01
8.400777575972432132e+00	1.146934103468271404e+00	9.469135481514362462e-02	1.306491385021840035e+00	2.172094882822054873e-01
8.397377331111947285e+00	1.147010870285205542e+00	9.425493157642182707e-02	1.306749944425948717e+00	2.162228621922882010e-01
8.393979837660429766e+00	1.147086287296370966e+00	9.376173556826657152e-02	1.307015687446598573e+00	2.151056022869339834e-01
8.390585092279655655e+00	1.147165495342800767e+00	9.321209952952794198e-02	1.307300178206390884e+00	2.138594086574667485e-01
8.387193091636794051e+00	1.147253547321232636e+00	9.260686511350625649e-02	1.307614670375000676e+00	2.124871090155379116e-01
8.383803832404407075e+00	1.147355346240023444e+00	9.194736422100480144e-02	1.307969972758374233e+00	2.109925998232970168e-01
8.380417311260432101e+00	1.147475587324844781e+00	9.123539148739968907e-02	1.308376326846638626e+00	2.093807688636321884e-01
8.377033524888165772e+00	1.147618705589261712e+00	9.047316886627949917e-02	1.308843299133666260e+00	2.076574018897567320e-01
8.373645458176572021e+00	1.147789213766466476e+00	8.966157574153856002e-02	1.309380881074187819e+00	2.058251790508860701e-01
8.370267137075678932e+00	1.147990196764377524e+00	8.880692298866084411e-02	1.309994822296399963e+00	2.038989539915833649e-01
8.366891540821645989e+00	1.148225387861288693e+00	8.791081045152117357e-02	1.310693230734963244e+00	2.018828488557962708e-01
8.363518666119134082e+00	1.148497800685778669e+00	8.697670233619567148e-02	1.311482251430791113e+00	1.997851026880447245e-01
8.360148509678126061e+00	1.148810039632187197e+00	8.600824075893662157e-02	1.312367089681260035e+00	1.976142609499373648e-01
8.356781068213896546e+00	1.149164294790448348e+00	8.500919169489104532e-02	1.313352013748609659e+00	1.953790556495310082e-01
8.353416338447017253e+00	1.149562344496867894e+00	8.398339273057110754e-02	1.314440373630598513e+00	1.930882916923130632e-01
8.350054317103332124e+00	1.150005564791629187e+00	8.293470371036623656e-02	1.315634633972187828e+00	1.907507415625323000e-01
8.346688034188034067e+00	1.150496008713262963e+00	8.186472875971512186e-02	1.316939232250246450e+00	1.883700873848922208e-01
8.343331425491548714e+00	1.151032269220218174e+00	8.078167696249594076e-02	1.318349605453371653e+00	1.859646338911126462e-01
8.339977515420617493e+00	1.151615594476839144e+00	7.968702276967523646e-02	1.319868455844348976e+00	1.835376361979779158e-01
8.336626300722118188e+00	1.152245951803960500e+00	7.858430582409528520e-02	1.321495240326759912e+00	1.810968965222763682e-01
8.333277778148145742e+00	1.152923024900986526e+00	7.747690843640762937e-02	1.323228830005977352e+00	1.786498232689597010e-01
8.329931944456014037e+00	1.153646245072132759e+00	7.636803508385153760e-02	1.325067581986462795e+00	1.762033938360444418e-01
8.326588796408243454e+00	1.154414822901856930e+00	7.526069689109070315e-02	1.327009410838993375e+00	1.737641281459976206e-01
8.323248330772548442e+00	1.155227779677102440e+00	7.415770077464330090e-02	1.329051858353506477e+00	1.713380720237002441e-01
8.319903622236441976e+00	1.156085798399160591e+00	7.305937777809426437e-02	1.331196700578902714e+00	1.689258181782679891e-01
8.316568517297215024e+00	1.156984056986825715e+00	7.197266227931281568e-02	1.333432044006122696e+00	1.665424455921240277e-01
8.313236085097608807e+00	1.157922918436202098e+00	7.089744139025037917e-02	1.335759037844127306e+00	1.641875444885166069e-01
8.309906322426027003e+00	1.158900937464842906e+00	6.983567471228296908e-02	1.338174361394371736e+00	1.618652577851091012e-01
